letter_id,n_footnote,generated_footnote,xml_footnote,text_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
11975,10,"Die Bentivoglio waren eine bedeutende Adelsfamilie in Bologna, die während des späten Mittelalters und der Renaissance großen Einfluss auf die Politik und Kultur der Stadt hatte. Unter ihrer Herrschaft entwickelte sich Bologna zu einem wichtigen Zentrum der Wissenschaft und Kunst.","Aus den Familien Trivulzio, <persName ref=""p17907"" cert=""high"">Gonzaga</persName> und <persName ref=""p4272"" cert=""high"">Bentivoglio</persName> lassen sich keine Gefallenen nachweisen.","Aus den Familien Trivulzio, Gonzaga und Bentivoglio lassen sich keine Gefallenen nachweisen.",0.5541360974311829,0.6613177061080933,0.0,0.08955223880597014,0.0,0.10909090909090909
11975,11,"Die Erwähnung von „Strotze“ bezieht sich wahrscheinlich auf die schwedische Stadt Stralsund, die während des Dreißigjährigen Krieges ein strategischer Punkt war. Die Unsicherheit über das Schicksal der dortigen Truppen weist auf die Unwägbarkeiten militärischer Konflikte in dieser Zeit hin. In den zeitgenössischen Berichten, die die Situation um Stralsund beschreiben, wird oft über die hohe Zahl an Soldaten und Verlierern berichtet, die in den Kämpfen um diese wichtige Stadt involviert waren.","<persName ref=""p6724"" cert=""high"">Piero Strozzi</persName> entkam; s. <bibl>Cardauns</bibl> 329.",Piero Strozzi entkam; s. Cardauns 329.,0.5233047604560852,0.563488781452179,0.0,0.0,0.0,0.0
11975,13,"Der Satz „Dominus Christus sęvissimam istam tempestatem potenti suo verbo increpet!“ deutet auf die Bitte oder Hoffnung hin, dass Christus inmitten von Schwierigkeiten und Konflikten mit seiner Macht eingreift. Solche Formulierungen waren während der Reformation gängig, da sie sowohl den Glauben an göttliche Intervention als auch die Dringlichkeit der Gebete hervorheben, um die Gläubigen in turbulenten Zeiten zu stärken.","Vgl. Ps. 65, 7 (Vulg. 64, 8); <cit type=""bible""><ref>Mk4, 35-41</ref></cit>; und <bibl>HBBW XII</bibl> 155, 36.","Vgl. Ps. 65, 7 (Vulg. 64, 8); Mk4, 35-41; und HBBW XII 155, 36.",0.5220800638198853,0.5295754671096802,0.0,0.022727272727272728,0.0,0.025
11975,14,"Im Kontext der Korrespondenz zwischen Ambrosius Blarer und Heinrich Bullinger bezieht sich das Datum ""30. Mai"" auf den Zeitpunkt, an dem Blarer einen vorherigen Brief an Bullinger abgeschickt hat. Es zeigt zugleich die Dringlichkeit und den Informationsbedarf, den Blarer in dieser politischen und kriegerischen Situation verspürt.","Siehe oben <ref target=""file11966"">Nr. 1919</ref>.",Siehe oben Nr. 1919.,0.5380117297172546,0.5724627375602722,0.0,0.0,0.0,0.0
11975,15,"<p>Die Brunsvicensem caussam bezieht sich wahrscheinlich auf die Kontroversen und politischen Verhandlungen, die sich um die Stadt <placeName ref=""l102"" cert=""high"">Braunschweig</placeName> drehten. Diese waren 1544 besonders relevant, da die Stadt eine Schlüsselrolle in den religiösen und politischen Spannungen während der Reformationszeit spielte, die von den Auseinandersetzungen zwischen Protestanten und Katholiken sowie von den territorialen Ansprüchen verschiedener Fürsten geprägt waren. Blarer erhofft sich, Bullinger über Neuigkeiten und Entwicklungen aus dieser Region auf dem Laufenden zu halten.</p>","Gemeint ist die oben <ref target=""file11953"">Nr. 1906</ref> mit Anm. 23 erwähnte Schrift.",Gemeint ist die oben Nr. 1906 mit Anm. 23 erwähnte Schrift.,0.6294679641723633,0.5641459822654724,0.0,0.03921568627450981,0.0,0.022222222222222223
11975,18,"<note xml:id=""fn18"" type=""footnote"" n=""18"">Die comitia beziehen sich hier auf die politischen Versammlungen, die in der Zeit der Reformation in verschiedenen Regionen Europas stattfanden. In diesem Kontext könnte es sich um eine Konferenz oder Versammlung handeln, die für die politische und religiöse Situation in den von der Reformation betroffenen Gebieten von Bedeutung war. Besondere Aufmerksamkeit wurde oft den Allianzen und Konflikten gewidmet, die die reformatorischen Bewegungen beeinflussten.</note>","Der Reichstag von <placeName ref=""l471"" cert=""high"">Speyer</placeName>.",Der Reichstag von Speyer.,0.6349926590919495,0.5965763926506042,0.0,0.047058823529411764,0.0,0.05714285714285715
11975,21,"Die Erwähnung von ""Frechto"" bezieht sich wahrscheinlich auf einen Gelehrten oder eine mit Bullinger verbundene Person. In diesem Kontext könnte es sich um <persName ref=""p1055"" cert=""high"">Johann Frecht</persName> handeln, einen reformierten Theologen und Zeitgenossen von Bullinger, der aktiv am theologischen Austausch in der Zeit der Reformation beteiligt war.","Siehe <persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 265-267, <ref target=""file11137"">Nr. 1094</ref>.","Siehe Blarer BW II 265-267, Nr. 1094.",0.6930760741233826,0.5589806437492371,0.17682958181550104,0.14084507042253522,0.0,0.0
11975,22,"Hier könnte ein passender Text für Fußnote n=22 sein:

<note xml:id=""fn22"" type=""footnote"" n=""22"">Der Verfasser bezieht sich auf <persName ref=""p8312"" cert=""high"">Sebastian Cocleus</persName>, einen Reformator und Theologen der Zeit, der durch seine Schriften und Auseinandersetzungen innerhalb der reformatorischen Bewegung Bekanntheit erlangte. Cocleus war ein Vertreter der lutherischen Lehre und setzte sich unter anderem mit der Lehre von Zwingli auseinander.</note>","Bullinger hatte im März ein Exemplar seiner Schrift gegen <persName ref=""p8312"" cert=""high"">Johannes Cochläus</persName> (s. oben <ref target=""file11885"">Nr. 1839</ref>, Anm. 3) über <persName ref=""p8055"" cert=""high"">Blarer</persName> an <persName ref=""p1055"" cert=""high"">Frecht</persName> gesandt; s. oben <ref target=""file11915"">Nr. 1869</ref>, 1-5.","Bullinger hatte im März ein Exemplar seiner Schrift gegen Johannes Cochläus (s. oben Nr. 1839, Anm. 3) über Blarer an Frecht gesandt; s. oben Nr. 1869, 1-5.",0.6633628010749817,0.6185796856880188,0.1595463380648819,0.11023622047244094,0.0,0.023255813953488372
11975,23,"Apologetisches Schreiben des Johannes Cocceius, in dem er sich gegen die Kritik des theologischen Diskurses und die Reformbewegungen wendet, die seine Lehren ablehnen. Adam Bartolomeo, ein Vertrauter von Cocceius, hat diese Schrift an den lutherischen Theologen Wilhelm Frecht übermittelt, um den Dialog zwischen den reformatorischen Strömungen zu fördern.","Zu <persName ref=""p278"" cert=""high"">Adam Bartholomäus</persName> s. oben <ref target=""file11959"">Nr. 1912</ref>, Anm. 17.","Zu Adam Bartholomäus s. oben Nr. 1912, Anm. 17.",0.5499351024627686,0.6098270416259766,0.0,0.05714285714285714,0.0,0.06666666666666667
11975,25,"Eiusdem epistolae, quae a Blarero ad Bullingerum missa est, exstat manuscripta in bibliotheca Universitatis Tigurinae. Cocleus, cuius mentio fit, erat Theologus Philippista, controversialis figura inter reformatos, praesertim in contextu disputationum de sacramento Eucharistiae.","Nicht in <persName ref=""p8049"" cert=""high"">Vadian</persName> BW nachweisbar.",Nicht in Vadian BW nachweisbar.,0.5317053198814392,0.5970882773399353,0.0,0.045454545454545456,0.0,0.052631578947368425
11975,8,"Die Erwähnung von „Frässkera“, vermutlich in Anspielung auf den „Francisco d'Avalos“, bezieht sich auf die Nachricht von militärischen Konflikten in der Region, insbesondere auf eine mögliche Niederlage der Franzosen. Historisch gesehen steht der Ausdruck in Zusammenhang mit den militärischen Auseinandersetzungen während des Italienischen Krieges (1542-1546), wo Alliierte der Habsburger und der französischen Armee aufeinandertreffen.","<persName ref=""p8055"" cert=""high"">Blarer</persName> berichtet wohl von der französischen Niederlage gegen den Kaiser bei <placeName ref=""l2081"" cert=""high"">Serravalle Scrivia</placeName> (Prov. Alessandria); vgl. oben <ref target=""file11969"">Nr. 1922</ref>, Anm. 8.","Blarer berichtet wohl von der französischen Niederlage gegen den Kaiser bei Serravalle Scrivia (Prov. Alessandria); vgl. oben Nr. 1922, Anm. 8.",0.5849716663360596,0.6519581079483032,0.0,0.1188118811881188,0.0,0.1411764705882353
11975,9,"<note xml:id=""fn9"" type=""footnote"" n=""9"">Die Ursiner beziehen sich wahrscheinlich auf die Truppen aus dem Gebiet um die Städte Usingen und die Urschweiz, die in diesem Kontext im Jahr 1544 beteiligt waren, vor allem in Bezug auf die kriegerischen Auseinandersetzungen gegen den französischen König Franz I.</note>","<persName ref=""p17970"" cert=""high"">Du Bellay</persName> berichtet, dass außer <persName ref=""p6009"" cert=""high"">Valerio Orsini</persName> keine berühmte Persönlichkeit ums Leben kam; s. <persName ref=""p17970"" cert=""high"">Du Bellay</persName>, Mémoires IV 235.","Du Bellay berichtet, dass außer Valerio Orsini keine berühmte Persönlichkeit ums Leben kam; s. Du Bellay, Mémoires IV 235.",0.6247678399085999,0.5977025628089905,0.0,0.0,0.0,0.0
12005,10,"<note xml:id=""fn10"" type=""footnote"" n=""10"">Bullinger bezieht sich hier auf das vorangegangene Schreiben und die Möglichkeit von Fehlern durch Bucerus. Die Erwähnung des ""exemplo pueri mei"" deutet auf eine Art von Vertrautheit und Hoffnung hin, dass die Jugendlichkeit und Frische der Anfragen die Art und Weise, wie in der Kirche gearbeitet wird, fördern könnten. Ein häufiges Thema in Bullingers Korrespondenz ist die Sorge um die Richtigstellung und Weitergabe von theologischen Inhalten, die für die reformatorische Bewegung zentral sind.</note>","Wohl der zehnjährige Heinrich. - Bullingers Kinder werden oben <ref target=""file11884"">Nr. 1838</ref>, Anm. 19, angeführt.","Wohl der zehnjährige Heinrich. - Bullingers Kinder werden oben Nr. 1838, Anm. 19, angeführt.",0.6373774409294128,0.6081146001815796,0.0,0.037383177570093455,0.0,0.0425531914893617
12005,11,"Die Erwähnung, dass Bullinger die Briefe von a Lasco nicht hat abfotografieren lassen, könnte auf eine Abneigung gegenüber dem schriftlichen Austausch oder eine informelle Kommunikation zwischen den beiden hinweisen. Analogieschluss zu Bullingers Abneigung gegenüber den Verfassungen von Strassburg, die zu förmlich erschienen.","Oben <ref target=""file11980"">Nr. 1933</ref>.",Oben Nr. 1933.,0.5323897004127502,0.5706955194473267,0.0,0.0,0.0,0.0
12005,12,"In der vorangegangenen Korrespondenz, insbesondere in einem Brief vom 17. März 1544, wies Bullinger auf die Wichtigkeit von Cochlaeis Argumenten bezüglich der Autorität von Schrift und Kirche hin und äußerte den Wunsch, die Diskussion darüber weiterzuführen.","Oben <ref target=""file11917"">Nr. 1871</ref>.",Oben Nr. 1871.,0.5286449790000916,0.5681791305541992,0.0,0.0,0.0,0.0
12005,13,Enno Frisius (ca. 1520–1605) war ein reformierter Theologe und ein wichtiger Vertreter des Protestantismus in der Region. Er kam aus Friesland und war bekannt für seine Arbeiten im Bereich der reformatorischen Lehre und der Kirchenorganisation. Sein Aufenthalt in Zürich und die Anerkennung durch Bullinger unterstreichen seine Bedeutung für die reformierte Bewegung in der damaligen Zeit.,"Zu <persName ref=""p7437"" cert=""high"">Enno Cirksena von Emden</persName> s. unten <ref target=""file12053"">Nr. 2006</ref>, Anm. 8. - <persName ref=""p8127"" cert=""high"">Pellikan</persName> hatte ihn am 18. August zu Gast und wurde von ihm über <persName ref=""p8041"" cert=""high"">a Lasco</persName> benachrichtigt; s. <hi><persName ref=""p8127"" cert=""high"">Pellikan</persName>,</hi> Chronikon 165f.","Zu Enno Cirksena von Emden s. unten Nr. 2006, Anm. 8. - Pellikan hatte ihn am 18. August zu Gast und wurde von ihm über a Lasco benachrichtigt; s. Pellikan, Chronikon 165f.",0.5414468050003052,0.6097173094749451,0.0,0.03333333333333334,0.0,0.044444444444444446
12005,14,"<note xml:id=""fn14"" type=""footnote"" n=""14"">In diesem Kontext verweist Bullinger auf die Reisebegleiter von Enno Frisius, die ihn bei seiner Reise beschleunigten. Dies deutet darauf hin, dass Frisius möglicherweise eine dringende Mission zu erfüllen hatte, die ihn daran hinderte, länger an einem Ort zu verweilen und dass die Begleiter ihm halfen, die Reise schneller zu bewältigen.</note>","<persName ref=""p18092"" cert=""high"">Joachim Mynsinger (Münsinger)</persName> von Frundeck und ein unbekannter Begleiter aus <placeName ref=""l922"" cert=""high"">Freiburg</placeName>; s. unten <ref target=""file12053"">Nr. 2006</ref>, Anm. 10f.","Joachim Mynsinger (Münsinger) von Frundeck und ein unbekannter Begleiter aus Freiburg; s. unten Nr. 2006, Anm. 10f.",0.6225275993347168,0.5925747156143188,0.0,0.08163265306122448,0.0,0.1095890410958904
12005,15,"<note xml:id=""fn15"" type=""footnote"" n=""15"">Hermann von Aquilon, auch bekannt als Hermann von der Molen, war ein reformierter Theologe, der in der reformierten Kirchengemeinde in der Nähe von Emden diente. Er war in der Zeit der Reformation aktiv und unterstützte die reformierten Lehren in den Niederlanden.</note>","<placeName ref=""l364"" cert=""high"">Oldersum</placeName>, 10 Kilometer südwestlich von <placeName ref=""l138"" cert=""high"">Emden</placeName>.","Oldersum, 10 Kilometer südwestlich von Emden.",0.6459852457046509,0.6337006092071533,0.0,0.056338028169014086,0.0,0.08
12005,16,"Heinrich Bullinger empfiehlt seinem Freund a Lasco, den Brief an Hermann Aquilomontanus, einen evangelischen Pfarrer in der Nähe von Emden, persönlich zu übergeben. Aquilomontanus war eine wichtige Figur in der reformierten Bewegung in Friesland, und Bullinger schätzte den Austausch von Gedanken und Positionen innerhalb der reformierten Gemeinschaft.","Der Brief Bullingers an <persName ref=""p179"" cert=""high"">Hermann Aquilomontanus</persName> ist nicht erhalten, wurde aber am 25. April 1545 beantwortet; s. Zürich StA, E II 338, 1414; deutsche Übersetzung in <hi>Krömer,</hi> Aquilomontanus 62f.","Der Brief Bullingers an Hermann Aquilomontanus ist nicht erhalten, wurde aber am 25. April 1545 beantwortet; s. Zürich StA, E II 338, 1414; deutsche Übersetzung in Krömer, Aquilomontanus 62f.",0.6272745132446289,0.6626003980636597,0.0,0.15730337078651685,0.0,0.1728395061728395
12005,17,"<note xml:id=""fn17"" type=""footnote"" n=""17"">Die Erwähnung der Fatis deutet auf einen Glauben an das Schicksal oder die Vorsehung hin. In der reformatorischen Theologie wurde das Verhältnis zwischen göttlicher Vorsehung und menschlichem Handeln vielfach diskutiert. Bullinger bezieht sich hier möglicherweise darauf, dass, wenn die Umstände es zulassen, die Briefe übermittelt werden können.</note>","<persName ref=""p179"" cert=""high"">Aquilomontanus</persName> starb Anfang 1548. In seinem Brief vom 14. August 1543 teilte er Bullinger mit, dass er bereits sein Testament aufgesetzt habe; s. <bibl>HBBW</bibl> XIII 193, 49.","Aquilomontanus starb Anfang 1548. In seinem Brief vom 14. August 1543 teilte er Bullinger mit, dass er bereits sein Testament aufgesetzt habe; s. HBBW XIII 193, 49.",0.6930738687515259,0.6489652991294861,0.0,0.061855670103092786,0.0,0.075
12005,2,"<note xml:id=""fn2"" type=""footnote"" n=""2"">Heinrich Bullinger bezieht sich hier auf die Korrespondenz mit Martin Bucer, einem bedeutenden reformatorischen Theologen, der in Straßburg wirkte. Bucer spielte eine wichtige Rolle in der Reformation und war bekannt für sein Engagement in der Reformierung der Kirche und der Entwicklung lutherischen sowie reformierten Theologischen Positionen.</note>","Damals hielt sich <persName ref=""p8371"" cert=""high"">Albert Hardenberg</persName> im Hause <persName ref=""p467"" cert=""high"">Bucers</persName> auf und sorgte für die Weiterbeförderung der Briefe; s. unten <ref target=""file12019"">Nr. 1972</ref>, 20-25.","Damals hielt sich Albert Hardenberg im Hause Bucers auf und sorgte für die Weiterbeförderung der Briefe; s. unten Nr. 1972, 20-25.",0.6685194969177246,0.6507914662361145,0.0,0.14432989690721648,0.0,0.19444444444444448
12005,3,"<note xml:id=""fn3"" type=""footnote"" n=""3"">Bullinger bezieht sich hier auf die Korrespondenz mit Johanne(a) a Lasco, in der er in der Regel über Angelegenheiten der reformierten Kirche, insbesondere in Bezug auf die Reformbewegung in Friesland, sprach. Johannes a Lasco (1499–1560) war ein polnischer Reformator, der eine zentrale Rolle in der Verbreitung der reformierten Lehre in Polen spielte.</note>","Oben <ref target=""file11981"">Nr. 1934</ref>.",Oben Nr. 1934.,0.6508331894874573,0.5756892561912537,0.0,0.0,0.0,0.0
12005,4,"<note xml:id=""fn4"" type=""footnote"" n=""4"">Johannes Cochlaeus (1479–1552) war ein deutscher katholischer Theologe und Schriftsteller, der eine Reihe von Schriften zur Verteidigung der römisch-katholischen Lehre verfasste. In seinem Werk ""De autoritate scripturae et ecclesiae"" befasst er sich mit der Bedeutung und Autorität der Heiligen Schrift im Kontext der Kirche. Bullinger zitiert ihn hier, um die theologische Debatte über die Rolle der Schrift und der kirchlichen Tradition aufzugreifen, die während der Reformationszeit von großer Relevanz war.</note>","Die im März 1544 erschienene Antwort auf Cochläus' Widerlegung; s. oben <ref target=""file11885"">Nr. 1839</ref>, Anm. 3.","Die im März 1544 erschienene Antwort auf Cochläus' Widerlegung; s. oben Nr. 1839, Anm. 3.",0.6435596942901611,0.6167560815811157,0.0,0.03773584905660377,0.0,0.04301075268817204
12005,5,"Cochlaei, ein wichtiger Theologe der Reformationszeit, verfasste mehrere bedeutende Werke, in denen er die Autorität der Schrift und der Kirche diskutiert. In seinem Buch ""De autoritate scripturae et ecclesiae"" („Über die Autorität der Schrift und der Kirche“) thematisiert er die Beziehung zwischen biblischer Autorität und kirchlicher Lehre und versucht, eine Balance zwischen beiden zu finden. Bullinger bezieht sich hier auf Cochlaeis Argumente, um die Reformbestrebungen der Zeit zu unterstützen und zu stärken.","Zu verstehen: <persName ref=""p8312"" cert=""high"">Cochlaei</persName> libro.",Zu verstehen: Cochlaei libro.,0.5493296384811401,0.6200990080833435,0.0,0.04597701149425288,0.0,0.04938271604938272
12005,7,"<note xml:id=""fn7"" type=""footnote"" n=""7"">Mit ""compositiones et Retractationes"" meint Bullinger wahrscheinlich seine theologischen Schriften, die er verfasst hat, um verschiedene Lehren zu erläutern oder zu revidieren. Diese Werke gingen oft auf die aktuellen theologischen Streitigkeiten der Reformationszeit ein und waren darauf ausgerichtet, die reformierte Lehre zu verteidigen oder weiterzuentwickeln. Ein Beispiel könnte seine Schrift zur Christologie sein, in der er mögliche Missverständnisse und Meinungsverschiedenheiten innerhalb der reformierten Gemeinschaft adressierte.</note>","Die Einigungsversuche <persName ref=""p467"" cert=""high"">Bucers</persName> im Abendmahlsstreit, u.a. dessen <placeName ref=""l558"" cert=""high"">Wittenberger</placeName> Konkordienformel von Mai 1536, veröffentlicht in <bibl>BucerDS</bibl> VI/1 114-134.","Die Einigungsversuche Bucers im Abendmahlsstreit, u.a. dessen Wittenberger Konkordienformel von Mai 1536, veröffentlicht in BucerDS VI/1 114-134.",0.6157586574554443,0.6079807877540588,0.0,0.035398230088495575,0.0,0.044444444444444446
12005,9,"<note xml:id=""fn9"" type=""footnote"" n=""9"">Bullinger bezieht sich hier auf ein vorhergehendes Schreiben, in dem er eine Antwort auf Fragen oder Anliegen des Abbots formuliert hat. Solche Apographen (Abschriften) waren in der Zeit wichtig, um den Austausch zwischen Reformatoren und Gemeindevertretern zu dokumentieren und lieferten oft wertvolle Einblicke in die kirchlichen Strukturen und Reformbemühungen der Zeit.</note>","Nicht erhaltene Abschrift von <ref target=""file11981"">Nr. 1934</ref>.",Nicht erhaltene Abschrift von Nr. 1934.,0.6442322134971619,0.5917902588844299,0.0,0.0,0.0,0.0
12008,11,"11. Vgl. Ambrosius Blarer, Brief an Heinrich Bullinger, in dem er über frühere Korrespondenzen und Ereignisse in der Region berichtet. Blarer war ein enger Vertrauter Bullingers und eine zentrale Figur in der reformierten Bewegung in der Schweiz. Der Bezug auf vorherige Schreiben verdeutlicht die fortlaufende Kommunikation zwischen den Reformatoren und ihre Bemühungen, die politischen und kirchlichen Entwicklungen zu verfolgen und zu beeinflussen.","Zu <persName ref=""p7600"" cert=""high"">Jörg Knöringer</persName> s. oben <ref target=""file11954"">Nr. 1907</ref>, 2-41 mit Anm. 3.","Zu Jörg Knöringer s. oben Nr. 1907, 2-41 mit Anm. 3.",0.5395299196243286,0.5893316864967346,0.0,0.022727272727272728,0.0,0.02564102564102564
12008,21,"Die Erwähnung von Barbarossa bezieht sich wahrscheinlich auf die militärischen Aktivitäten des osmanischen Sultans Süleyman I., auch bekannt als Süleyman der Prächtige. Er führte mehrere Feldzüge in Europa, die zu Zerstörungen und Verlusten führten, insbesondere in Süditalien. Die Anzahl der gefangenen Christen spiegelt die tragischen Folgen dieser Konflikte wider. In dieser Zeit gab es Spannungen zwischen den verschiedenen christlichen und muslimischen Herrschern, und die Berichterstattung über Barbarossas Taten war ein Teil der sich zuspitzenden geopolitischen Lage in Europa.","Vgl. <persName ref=""p4958"" cert=""high"">Paulo Giovio</persName>, Historiae sui temporis II/2, Rom 1985. -Opera V, S. 208f; <bibl>Cardauns</bibl> 330.","Vgl. Paulo Giovio, Historiae sui temporis II/2, Rom 1985. -Opera V, S. 208f; Cardauns 330.",0.5315253734588623,0.5503546595573425,0.0,0.017699115044247787,0.0,0.019047619047619046
12008,22,"In dieser Fußnote wird auf die vertiefte finanzielle Lage von Iacobus Ruff eingegangen, einem Chirurgen aus Konstanz, der in der Korrespondenz erwähnt wird. Es wird darauf verwiesen, dass Ruff im Jahr zuvor an seine Schwester 13 Fl. als jährliche Unterstützung zugesandt hatte, jedoch in diesem Jahr keine Zahlungen geleistet wurden. Dies deutet auf finanzielle Schwierigkeiten hin, die möglicherweise auch die Versorgung der Hinterlassenen seines verstorbenen Bruders betreffen. Die Bitte, Ruff zur Unterstützung der Witwe und ihrer Kinder zu bewegen, vermittelt ein Bild von den sozialen und familiären Verpflichtungen in dieser Zeit, die oft auf die Gemeinschaft zurückfielen.","Ein Brief <persName ref=""p3927"" cert=""high"">Hans Welsers</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName> ist nicht erhalten.",Ein Brief Hans Welsers an Blarer ist nicht erhalten.,0.5319748520851135,0.6153578758239746,0.0,0.03174603174603175,0.0,0.03508771929824562
12008,23,"<note xml:id=""fn23"" type=""footnote"" n=""23"">Der Herzog von Braunschweig war während dieses Zeitraums in militärische Konflikte verwickelt, die zu einer Abwanderung und Unzufriedenheit seiner Truppen führten. Dies kann auf die angespannten politischen Verhältnisse und finanziellen Schwierigkeiten zurückgeführt werden, die viele Fürstentümer im Heiligen Römischen Reich zu dieser Zeit betrafen. Ambrosius Blarers Bezug auf die ""übel bezahlten"" Soldaten weist auf die Schwierigkeiten in der Finanzierung von Kriegsanstrengungen hin, die zu einem erhöhten Unmut innerhalb der Truppen geführt haben.</note>","<persName ref=""p18770"" cert=""high"">Heinrich von Braunschweig-Wolfenbüttel</persName>.",Heinrich von Braunschweig-Wolfenbüttel.,0.6465358138084412,0.6050035357475281,0.0,0.038834951456310676,0.0,0.045454545454545456
12008,25,"In der lateinischen Passage bezieht sich Blarer auf Angelegenheiten, die seine eigene Gemeinde betreffen. Die genaue Natur dieser Themen bleibt unklar, was möglicherweise auf diplomatische oder wirtschaftliche Verhandlungen hinweist, die zur Zeit der Reformation für viele Städte von Bedeutung waren. Die Formulierung „De nostro negocio“ deutet darauf hin, dass es sich um interne Angelegenheiten handelt, die mit Rücksicht auf die Politik und die Bemühungen um Frieden oder Stabilität innerhalb der reformierten Gemeinschaften von Belang sind.","<persName ref=""p8055"" cert=""high"">Blarer</persName> meint sicher den Anschluss von Konstanz an die Eidgenossenschaft; s. zuletzt oben <ref target=""file11995"">Nr. 1948</ref>, 1-9.","Blarer meint sicher den Anschluss von Konstanz an die Eidgenossenschaft; s. zuletzt oben Nr. 1948, 1-9.",0.5780830979347229,0.6269869804382324,0.0,0.05555555555555555,0.0,0.061224489795918366
12008,26,"In dieser Passage wird auf die Bemühungen eingegangen, den Frieden zwischen verschiedenen politischen Mächten aufrechtzuerhalten. Der Ausdruck ""arctissimum pacis vinculum"" (enger Friedensbund) bezieht sich auf die Bedeutung stabiler diplomatischer Beziehungen und den Wunsch nach einer engeren Zusammenarbeit zwischen den Streitparteien in jener Zeit. Dies spiegelt die Herausforderungen und Spannungen wider, die in der Reformationszeit zwischen den protestantischen und katholischen Fürsten und zwischen den europäischen Mächten herrschten.","Vgl. <cit type=""bible""><ref>Eph 4, 3</ref></cit>.","Vgl. Eph 4, 3.",0.5315854549407959,0.5278078317642212,0.0,0.0,0.0,0.0
12008,27,"In dieser Note bezieht sich Blarer auf eine wichtige Verbindung zwischen zwei politischen Akteuren oder Nationen, die möglicherweise eine direkte Relevanz für die Konflikte und Allianzen dieser Zeit hatte. Die Anrede an Bullinger als ""Excellenti valde viro"" und ""charissimo fratri"" zeigt die Wertschätzung und enge Verbindung, die zwischen den beiden Reformatoren bestand. Bullinger war ein zentraler Theologe der Zürcher Reformation und sein Einfluss erstreckte sich über die Schweiz hinaus.","Vielleicht handelt es sich um Verhandlungen um den Erlass oder zumindest einen Nachlass der Türkenhilfe; vgl. <hi>Burkhardt/Dobras/Zimmermann</hi> 128; unten <ref target=""file12088"">Nr. 2041</ref>, Anm. 5.","Vielleicht handelt es sich um Verhandlungen um den Erlass oder zumindest einen Nachlass der Türkenhilfe; vgl. Burkhardt/Dobras/Zimmermann 128; unten Nr. 2041, Anm. 5.",0.5914064645767212,0.6054062247276306,0.0,0.07619047619047618,0.0,0.0808080808080808
12008,28,"Die Stadt Zürich war im 16. Jahrhundert ein wichtiges Zentrum der Reformation und ein bedeutender Ort für die reformierten Kirchen. Heinrich Bullinger war einer der führenden reformierten Theologen dieser Zeit und spielte eine zentrale Rolle in der Zürcher Kirche. Seine Briefe zeugen von den engen Beziehungen, die er zu anderen Reformatoren und Gelehrten pflegte, einschließlich seiner Kommunikation mit Ambrosius Blarer, einem Gegenspieler der römisch-katholischen Kirche. Blarer war ein enger Verbündeter von Bullinger und ebenso eine bedeutende Figur in der Reformation, besonders in der Region um Konstanz.","<persName ref=""p8474"" cert=""high"">Hieronymus Hürus</persName>; s. unten <ref target=""file12101"">Nr. 2054</ref>, 44-50.","Hieronymus Hürus; s. unten Nr. 2054, 44-50.",0.5117149949073792,0.577343761920929,0.0,0.0,0.0,0.0
12008,3,"<note xml:id=""fn3"" type=""footnote"" n=""3"">Der Verweis auf die Eroberungen der kaiserlichen Truppen unter dem Kommando von Kaiser Karl V. bezieht sich auf die militärischen Auseinandersetzungen in der Zeit nach den verlorenen Seeschlachten gegen die osmanische Flotte. Insbesondere wird hier auf die Übergriffe in Südeuropa angespielt, die zu erheblichen Verlusten an Menschenleben führten und die Machtverhältnisse in der Region stark beeinflussten.</note>","Zur gewaltlosen Kapitulation <placeName ref=""l2013"" cert=""high"">Saint-Diziers</placeName> am 17. August 1544 s. <bibl>Rozet/Lembey</bibl> 145-163; <bibl>Paillard</bibl> 245-263; <persName ref=""p17970"" cert=""high"">Du Bellay</persName>, Mémoires IV 255-257; <bibl>PC</bibl> III 532.","Zur gewaltlosen Kapitulation Saint-Diziers am 17. August 1544 s. Rozet/Lembey 145-163; Paillard 245-263; Du Bellay, Mémoires IV 255-257; PC III 532.",0.635932207107544,0.5744532346725464,0.0,0.01754385964912281,0.0,0.02298850574712644
12008,4,"Die Erwähnung von ""Pareyß"" (Paris) in diesem Kontext könnte sich auf die politischen und militärischen Auseinandersetzungen während des 16. Jahrhunderts beziehen, insbesondere im Hinblick auf die Rivalität zwischen den Großmächten Frankreich und dem Heiligen Römischen Reich. Nach den verloren gegangenen Sturmangriffen und der Eroberung durch die Truppen von S. Desiderio scheint es, dass die Region erneut ein strategisches Ziel der militärischen Aktivitäten geworden ist. In dieser Zeit war Paris ein bedeutender Schauplatz sowohl für militärische als auch für diplomatische Aktionen in Europa, was die Wichtigkeit der Stadt unterstreicht.","Der Kaiser rückte tatsächlich auf <placeName ref=""l378"" cert=""high"">Paris</placeName> vor; s. <bibl>Cardauns</bibl> 341.",Der Kaiser rückte tatsächlich auf Paris vor; s. Cardauns 341.,0.554553210735321,0.6114574670791626,0.0,0.08264462809917356,0.0,0.08849557522123895
