letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bert_with,bert_without,bleu_with,rouge_with
12030,2,"In der vorliegenden Passage bezieht sich Panizzone auf einen vorherigen Schriftwechsel mit Bullinger, der ihm offenbar wichtige Informationen oder Unterstützung zukommen ließ. Die Erwähnung, dass er ""satisfecisti"" (zufriedenstellend war), deutet darauf hin, dass der Inhalt von Bullingers Brief seinen Erwartungen entsprach oder hilfreich war. Dies unterstreicht die enge Verbindung und die wechselseitige Unterstützung zwischen den beiden Reformatoren.","<persName ref=""p830"" cert=""high"">Panizzone</persName> bezieht sich auf seinen Brief an Bullinger vom 9. September 1544 (oben <ref target=""file12026"">Nr. 1979</ref>). Darin bat er Bullinger um Nachrichten bezüglich der Ankunft des burgundischen Gesandten in Zürich und der Friedensverhandlungen zwischen <persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> und <persName ref=""p7637"" cert=""high"">König Franz I.</persName>",0.0,0.2524271844660194,0.6017230749130249,0.6699055433273315,0.0,0.208
12031,10,"In dieser Fußnote könnte folgender Text stehen:

„Der Verfasser bezieht sich auf Heinrich Haller († 1550), einen Mitstreiter der Reformation und Unterstützer der Zwinglianer, dessen Meinung für Happel von großer Bedeutung ist. Haller war bekannt für seine kritischen Ansichten gegenüber theologischen Streitigkeiten und stand in Kontakt mit verschiedenen Reformatoren, was seine Rolle in den politischen und religiösen Diskussionen jener Zeit verdeutlicht.""",Vgl. oben Anm. 3.,0.0,0.0,0.5311417579650879,0.5311417579650879,0.0,0.0
12031,12,"In dieser Fußnote könnte folgender Text stehen:

""Die Beziehung zwischen Wigand Happel und M. Adam, einem hochrangigen m.t. Theologen und angesehenen Lehrmeister, weist auf die engen Verbindungen und die oft komplexe Interaktion innerhalb der reformatorischen Bewegungen jener Zeit hin. M. Adam spielte eine bedeutende Rolle in der theologischen Diskussion und war oft als Vermittler und Herausforderer von Kontroversen bekannt.""","Über die Verwandtschaft von <persName ref=""p1456"" cert=""high"">Wigand Happel</persName> und <persName ref=""p5516"" cert=""high"">Adam Krafft</persName> ist nichts Näheres bekannt.",0.0,0.1842105263157894,0.5786725878715515,0.6633994579315186,0.0,0.1590909090909091
12031,15,"<note xml:id=""fn15"" type=""footnote"" n=""15"">Wigand Happel erwähnt hier, dass Johannes Pincierus, ein weiterer Geistlicher oder Akademiker, finanziell Unterstützung für drei junge Männer geleistet hat, die auf ihrer Reise nach Leipzig und Wittenberg sind. Dies könnte auf die Mobilität von Studenten und die Bedeutung der Universitäten in der Reformationszeit hinweisen, wo der Austausch von Ideen und der akademische Fortgang von großer Wichtigkeit waren.</note>","<persName ref=""p1915"" cert=""high"">Bernhard Lindauer</persName> und <persName ref=""p5509"" cert=""high"">Rudolf Kopp</persName> sowie <persName ref=""p1453"" cert=""high"">Wolfgang Haller</persName> oder <persName ref=""p6199"" cert=""high"">Johann Felix Renner</persName> (s. oben <ref target=""file12027"">Nr. 1980</ref>, Anm. 13; unten Anm. 17).",0.0,0.0459770114942528,0.6091604828834534,0.5940289497375488,0.0,0.03225806451612903
12031,16,"In der Fußnote n=16 könnte folgender Text stehen:

""Die Formulierung 'affinis' deutet darauf hin, dass Wigand Happel und Johannes Pincier in einer gewissen Verwandtschaft zueinander stehen, möglicherweise durch Heiratsverbindungen. Dies könnte auf familiäre Beziehungen hinweisen, die zu einer engeren Verbindung und gegenseitiger Unterstützung innerhalb der reformierten Gemeinschaft führten.""",Unbekannt; s. aber unten Anm. 18.,0.0,0.0,0.5765402913093567,0.5765403509140015,0.0,0.0
12031,19,"In der Fußnote 19 könnte folgender Text vorgeschlagen werden:

„Oldendorpium“ bezieht sich auf David Oldendorp, einen prominenten Rechtsgelehrten und Reformator, der zeitweise in Zürich wirkend war. In der Auseinandersetzung um die lutherische Lehre war sein Einfluss und seine methodische Vorgehensweise in der Theologie von erheblicher Bedeutung, was auch in diesem Brief erwähnt wird.","<placeName ref=""l288"" cert=""high"">Lichtenberg</placeName> (Gemeinde Fischbachtal, im Landkreis Darmstadt-Dieburg, Hessen), etwa 40 Kilometer südlich von <placeName ref=""l157"" cert=""high"">Frankfurt</placeName>.",0.0,0.0277777777777777,0.5325245261192322,0.5626491904258728,0.0,0.023809523809523808
12031,20,"Die Verwendung des Ausdrucks ""totum pectore"" bedeutet hier, dass Happel seine ehrliche und aufrichtige Zuneigung sowie Loyalität zu Bullinger ausdrückt. In der humanistischen und theologischen Tradition des 16. Jahrhunderts war dies eine gebräuchliche Formulierung, um den Respekt und die innige Wertschätzung gegenüber einer angesehenen Person, insbesondere einem Lehrer oder geistlichen Führer, zu zeigen.","<bibl>Adagia</bibl>, 1, 4, 26 (<bibl>ASD</bibl> II/1 428, <ref target=""file10357"">Nr. 326</ref>).",0.0,0.0,0.5335100889205933,0.5581246018409729,0.0,0.0
12031,3,"In der Formulierung ""vos rogatos volo omnes"" zeigt Happel seine Bitte um Unterstützung und stärkt seine Glaubwürdigkeit, indem er betont, dass das, was er ausspricht, aus echtem Herzen kommt und nicht von persönlichen Vorurteilen beeinflusst ist. Dies verdeutlicht auch die Wichtigkeit von gemeinschaftlicher Unterstützung in den theologischen und akademischen Milieus der Zeit.","vos rogatos ... omnes: all eure Berufenen. Gemeint sind wohl die anderen Studenten aus Zürich, die neben <persName ref=""p1453"" cert=""high"">Wolfgang Haller</persName> nach <placeName ref=""l311"" cert=""high"">Marburg</placeName> gekommen waren: <persName ref=""p5509"" cert=""high"">Rudolf Kopp</persName>, <persName ref=""p6199"" cert=""high"">Johann Felix Renner</persName> sowie <persName ref=""p1915"" cert=""high"">Bernhard Lindauer</persName>; s. oben <ref target=""file11967"">Nr. 1920</ref>, 37f; 1980, 60-62.",0.0,0.1041666666666666,0.5594529509544373,0.6187284588813782,0.0,0.07692307692307693
12031,5,"Diese Formulierung könnte für Fußnote n=5 geeignet sein:

""Der Begriff 'amor iuris et aequi' verweist auf die juristische und moralische Leidenschaft oder Zuneigung, die eine Person für Recht und Gerechtigkeit empfindet. Häufig wird dieser Ausdruck in der juristischen Literatur verwendet, um die ethischen und moralischen Grundlagen des Rechts zu betonen. In dieser Zeit war das Studium der Rechtswissenschaften stark von theologischen Überlegungen geprägt, sodass ein solcher 'Amor' oft auch als Indiz für eine tiefere philosophische Reflexion über die Natur des Rechts und seine Verbindung zu göttlicher Gerechtigkeit angesehen werden kann.""",Zur Redensart s. <bibl>Röhrich</bibl> IV 1233f.,0.0,0.0188679245283018,0.5344721078872681,0.5431126356124878,0.0,0.01851851851851852
12031,6,"In dieser Fußnote könnte sich eine Erklärung darüber finden, wer die ""boni quidam viri, amici vestri"" sind, auf die sich Happel bezieht. 

Vorschlag für Fußnote n=6:

„Die in dieser Passage erwähnten 'boni quidam viri' beziehen sich vermutlich auf Kollegen oder Unterstützer von Happel, die in der akademischen und theologischen Gemeinschaft seiner Zeit bekannt waren. Es könnten Freunde oder Mentoren sein, die ihn in seinem Bestreben, Hebräisch zu studieren, ermutigten und die eventuell auch selbst eine bedeutende Rolle in der Reformbewegung spielten. Es wäre hilfreich, konkret historische Personen zu identifizieren, die für diesen Kontext relevant sein könnten.“","Wie vermutlich <persName ref=""p9046"" cert=""high"">Johannes Pistorius</persName>; s. oben <ref target=""file11934"">Nr. 1888</ref>, 32-34.",0.0,0.0166666666666666,0.5463948845863342,0.574993908405304,0.0,0.015384615384615384
12031,7,"In der Reformationszeit war es üblich, dass Universitäten ihre Professuren durch Empfehlungen der Mächtigen besetzt wurden. Der Bezug auf den Prinzen in diesem Kontext deutet darauf hin, dass der Absender hofft, durch die Unterstützung von angesehenen Persönlichkeiten und Wissenschaftlern einen Lehrauftrag für die heiligen Sprachen, insbesondere Hebräisch, zu erhalten. Dies zeigt die enge Verknüpfung von Bildung, Religion und politischem Einfluss in der Zeit der Reformation.","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.0,0.0263157894736842,0.532646894454956,0.5776051878929138,0.0,0.024390243902439022
12031,9,"In dieser Fußnote könnte folgender Text stehen:

„Der bisherige Professor für hebräische Sprache an der Universität Zürich war vermutlich Johannes Weller, der ein umfassendes Wissen in der hebräischen und griechischen Sprache hatte. Allerdings war er in seiner Lehre nicht spezialisiert auf rabbinische Schriften, was zu Kritik und Unzufriedenheit unter den Studenten führte, die eine tiefere Auseinandersetzung mit den Texten wünschten.“","<persName ref=""p18135"" cert=""high"">Johannes Lonicerus (Lonitzer)</persName>; s. <bibl>Strieder</bibl> VIII 75-85 (mit Quellenverzeichnis); <hi>Gundlach</hi> 307, <ref target=""file10567"">Nr. 531</ref>.",0.0,0.0481927710843373,0.5503556728363037,0.5801575779914856,0.0,0.04123711340206185
12033,11,"Die Erwähnung von Iosue Bullinger, dem Sohn von Heinrich Bullinger, zeigt die familiären Beziehungen und das Interesse des Vaters an der Ausbildung und Entwicklung seines Sohnes. Iosue Bullinger (1525–1564) war eine prägende Figur in der reformierten Kirche und sollte später selbst eine bedeutende Rolle in der theologischen und kirchlichen Landschaft spielen.","<persName ref=""p4452"" cert=""high"">Johannes [Reinhart] Bullinger</persName> (1496-1579); s. Rainer <hi>Henrich,</hi> aaO, S. 34 mit Anm. 193.",0.0,0.0285714285714285,0.5763755440711975,0.6258113384246826,0.0,0.025641025641025637
12033,2,"Es ist möglich, dass Bullinger in diesem Kontext die Briefe von anderen Verfassern, einschließlich der seiner Verbündeten, ansprechen könnte, die zu seiner Korrespondenz mit Blarer gehörten. Diese Briefe könnten wichtige Informationen über die politischen und theologischen Entwicklungen der Zeit beinhalten, die für die Reformierte Kirche und ihre Akteure von Bedeutung waren.","Vermutlich die nicht erhaltenen Briefe Bullingers an <persName ref=""p8417"" cert=""high"">Wolfgang Musculus</persName> (s. unten <ref target=""file12038"">Nr. 1991</ref> mit Anm. 2), <persName ref=""p8173"" cert=""high"">Sixt Birck</persName> (s. unten <ref target=""file12047"">Nr. 2000</ref>, 1f) und <persName ref=""p278"" cert=""high"">Adam Bartholomäus</persName> (s. unten <ref target=""file12038"">Nr. 1991</ref> mit Anm. 26).",0.0,0.0869565217391304,0.5319267511367798,0.6151193380355835,0.0,0.06557377049180328
12033,3,"Der Verweis auf das ""infelix bellum"" bezieht sich wahrscheinlich auf den Konflikt zwischen den katholischen und reformierten Städten in der Schweiz, insbesondere auf die Auseinandersetzungen, die zum Kappeler Krieg (1531) führten, der bedeutende religiöse und politische Spannungen aufwarf und verschiedene alliierte Städte und Fürsten in die Auseinandersetzung einbezog. In diesem Brief äußert Bullinger, dass er keine neuen Informationen über den Zustand des Krieges hat, was auf ein Fortbestehen der Unsicherheit und Anspannung in der Region hinweist.","Gemeint ist der Krieg zwischen <persName ref=""p18538"" cert=""high"">Kaiser Karl V.</persName> und <persName ref=""p7637"" cert=""high"">König Franz I.</persName>",0.0,0.0842105263157894,0.5491644144058228,0.6208314299583435,0.0,0.07476635514018692
12033,5,"Der Verweis auf Granvella, bekannt als Antonio Perrenot de Granvelle († 1550), der während dieser Zeit eine bedeutende Rolle in der politischen Landschaft des Heiligen Römischen Reiches spielte, bezieht sich auf seine Funktion als Berater von Kaiser Karl V. sowie als Bischof von Brügge. Granvella war maßgeblich an den Verhandlungen und Strategien zur Sicherung von Frieden und Neutralität in der Region beteiligt, insbesondere im Kontext der Spannungen zwischen Habsburgern und der Eidgenossenschaft. In diesem Brief deutet Bullinger an, dass Burgundios Vermittlung und die darauf basierenden Gespräche einen möglichen Fortschritt in Richtung Frieden zwischen den Konfliktparteien fördern könnten.",Hier die seltenere Bedeutung: Schwager.,0.0,0.0181818181818181,0.585375964641571,0.585375964641571,0.0,0.018181818181818184
12033,6,"Granvella, auch bekannt als Antonio Perrenot de Granvelle, war ein bedeutender Staatsmann und Diplomat des Kaiserreichs, besonders unter der Herrschaft von Karl V. Er spielte eine zentrale Rolle in den politischen und religiösen Konflikten dieser Zeit, insbesondere im Hinblick auf die katholische Reformation und die Beziehungen zu den protestantischen Fürstentümern.","<persName ref=""p17918"" cert=""high"">François Bonvalot</persName> aus Besançon oder <persName ref=""p18088"" cert=""high"">Jean de Saint-Mauris</persName>; s. oben <ref target=""file12026"">Nr. 1979</ref> mit Anm. 5.",0.0,0.028169014084507,0.5295822620391846,0.617557168006897,0.0,0.022988505747126436
12033,9,"Die Bitte um Frieden in Bullingers Brief verweist auf die angespannten politischen und religiösen Verhältnisse dieser Zeit, insbesondere im Kontext der Auseinandersetzungen zwischen den protestantischen und katholischen Staaten in Europa. Bullinger, als führende Figur der reformierten Kirche in Zürich, war sich der Bedeutung der Friedensbemühungen bewusst, insbesondere vor dem Hintergrund des Konflikts zwischen den Habsburgern und den reformierten Städten. Siehe hierzu auch die entsprechenden Analysen von [Becker, 1972, S. 134-136].","Diese Gebetsformel entstammt dem Stundengebet; vgl. Hans <hi>Lietzmann,</hi> Einführung in das römische Brevier, Bonn 1917. -Kleine Texte für Vorlesungen und Übungen 141 =Liturgische Texte X, S. 26, 14.",0.0,0.0925925925925925,0.6360232830047607,0.6439529657363892,0.0,0.0909090909090909
12039,10,"<note xml:id=""fn10"" type=""footnote"" n=""10"">Der Graf Wilhelm von Furstenberg war ein bedeutender Militärführer auf Seiten des Kaisers im Verlauf der Italienischen Kriege. Seine Gefangennahme während eines Gefechts gegen die französischen Truppen zeigt die fortwährenden Konflikte in dieser krisengeschüttelten Zeit. Die Gefangennahme und die daraus resultierenden diplomatischen Konsequenzen sind auch im Kontext der politischen Allianzen zwischen den europäischen Mächten relevant.</note>","Zur Gefangennahme <persName ref=""p7492"" cert=""high"">Wilhelms von Fürstenberg</persName> s. oben <ref target=""file12034"">Nr. 1987</ref>, Anm. 7.",0.0,0.0533333333333333,0.6478813290596008,0.6439846158027649,0.0,0.0425531914893617
12041,10,"**Fussnote n=10:** Ambrosius Blarer ist bekannt für seine enge Verbindung zu Heinrich Bullinger und seine Rolle in der reformierten Bewegung. In dieser Passage drückt er seine Unterstützung und Verbundenheit gegenüber Bullinger aus, indem er dessen Freundschaft und die Sorgen um gemeinsame Freunde betont. Dies ist charakteristisch für die Korrespondenz unter Reformatoren, die oft persönliche und theologischen Austausch kombinieren.","<placeName ref=""l1252"" cert=""high"">Troyes</placeName>, Dép. Aube.",0.0,0.0,0.5363382697105408,0.5344279408454895,0.0,0.0
12041,11,"In der Zeit um 1544 war Paris ein zentraler Schauplatz militärischer Auseinandersetzungen zwischen den während der Habsburgerkriege rivalisierenden Kräften, insbesondere zwischen den Franzosen und den kaiserlichen Truppen. Die Erwähnung, dass „Kai. Mt. Chalon und Troja ligen hab lassen“ deutet auf strategische Bewegungen der Truppen hin, und die Information über die Gefangennahme von Graf Wilhelm von Fürstenberg könnte auf dessen Rolle in den Konflikten hinweisen.","Kaiser und Heer hatten zu diesem Zeitpunkt den Marsch auf <placeName ref=""l378"" cert=""high"">Paris</placeName> bereits aufgegeben und befanden sich am 20. September in <placeName ref=""l2110"" cert=""high"">Crépy</placeName> (Dép. Aisne), wo am 18./19. September der Friede von <placeName ref=""l2110"" cert=""high"">Crépy</placeName> geschlossen worden war; s. <bibl>Paillard</bibl> 353-359. 366-419.",0.0,0.1578947368421052,0.5672692060470581,0.6081312298774719,0.0,0.13432835820895522
12041,13,"Die Gefangennahme von Wilhelm von Fürstenberg († 1556) fand während der Kriege zwischen Frankreich und dem Heiligen Römischen Reich statt, die im Kontext der politischen Spannungen dieser Zeit standen. Fürstenberg war ein deutscher Adliger und Militär, der in der Schlacht von Cappel 1531 eine entscheidende Rolle spielte. Die Informationen in diesem Brief reflektieren die Unsicherheiten und das Chaos, die durch militärische Konflikte und Gefangennahmen in Europa während der Reformationszeit verursacht wurden.","Siehe oben <ref target=""file12034"">Nr. 1987</ref>, Anm. 7.",0.0,0.0,0.5139200687408447,0.5447855591773987,0.0,0.0
12041,16,"Im Kontext dieser Meldung bezieht sich die Erwähnung von ""Chalon"" und ""Troja"" auf bedeutende militärische Auseinandersetzungen während der Kämpfe zwischen Kaiser Karl V. und seinen Gegnern, insbesondere den Franzosen, im Jahr 1544. Chalon (Chalon-sur-Saône) war eine Stadt in Burgund, die in diesem Zeitraum strategische Bedeutung hatte, während ""Troja"" möglicherweise auf die Stadt Trujillo verweist, die während dieser militärischen Auseinandersetzungen eine Rolle spielte. Diese Informationen sind wichtig für das Verständnis des politischen und militärischen Klimas zur Zeit der Reformation.","Der prominenteste Gefangene aus dem französischen Lager war <persName ref=""p7414"" cert=""high"">Karl I. de Bourbon</persName>, der 1589 von der Katholischen Liga zum König Karl X. ausgerufen wurde; vgl. <bibl>Paillard</bibl> 323f. Es ist unklar, wer die anderen Gefangenen sind.",0.0,0.1240310077519379,0.6268690824508667,0.6445085406303406,0.0,0.11678832116788322
12041,18,"Es handelt sich hier um eine informelle Mitteilung über die militärischen Aktivitäten und Spannungen zwischen Kaiser Karl V. und König Franz I. von Frankreich. Der Brief berichtet von der Behauptung eines italienischen Boten, dass der Kaiser den König zu einem Kampf herausfordere. Diese Konflikte sind in der Zeit der Renaissance von großer Bedeutung, da sie die politischen und militärischen Auseinandersetzungen zwischen den beiden Mächten widerspiegeln, die sowohl regionale als auch europäische Dimensionen hatten.","Zu diesem Zeitpunkt war der Friede von <placeName ref=""l2110"" cert=""high"">Crépy</placeName> schon geschlossen; s. oben <ref target=""file12039"">Nr. 1992</ref>, Anm. 8.",0.0,0.0612244897959183,0.5612403750419617,0.6123406291007996,0.0,0.05555555555555555
12041,19,"„Augustam“ bezieht sich hier auf die Stadt Augsburg, die ein bedeutendes Zentrum der Reformation war. In diesem Kontext könnte es sich um eine Bezugnahme auf Nachrichten oder Ereignisse handeln, die für die Reformierten in Deutschland und insbesondere für die reformatorischen Bewegungen von Bedeutung sind. Blarer könnte Informationen über die Verbreitung der Briefe oder über politische Entwicklungen in dieser Region mitteilen, die für Bullinger von Interesse waren.","Vgl. oben <ref target=""file12033"">Nr. 1986</ref> mit Anm. 2.",0.0,0.0,0.5210970640182495,0.5505309104919434,0.0,0.0
12041,20,"In dieser Fußnote könnte folgender Text platziert werden:

„Blarer hat hier möglicherweise auf einen bevorstehenden Brief von Valentin Gvalther angespielt, der angekündigt hatte, in naher Zukunft zu schreiben. Gvalther war bekannt für seine aktive Rolle im reformierten Städtesystem und ihre Beziehungen untereinander, was die Vorfreude auf seine Nachrichten und Informationen erklärt.“","<persName ref=""p8055"" cert=""high"">Blarers</persName> Brief an <persName ref=""p8011"" cert=""high"">Gwalther</persName> wurde am 8. Oktober verfasst; s. <persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 305f, <ref target=""file11175"">Nr. 1132</ref>. Zu dessen möglichem Anlass s. oben <ref target=""file11997"">Nr. 1950</ref> mit Anm. 2.",0.0,0.0930232558139534,0.544661283493042,0.6317771077156067,0.0,0.07142857142857142
12041,21,"Fussnote n=21 könnte wie folgt lauten:

„Bucerus, vermutlich der Reformator Johannes Bucerus († 1558), war ein wichtiger Freund und Korrespondent von Bullinger. Die Erwähnung von Philippus und Pontano bezieht sich möglicherweise auf Philppus Melanchthon und den Humanisten Giovanni Pontano. Diese Passage verdeutlicht die spannungsgeladene politische Situation und die Ängste in Bezug auf die anhaltenden Konflikte zwischen den protestantischen und katholischen Kräften der Zeit.“","Zitiert aus <persName ref=""p467"" cert=""high"">Bucers</persName> Brief vom 12. September (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW 291, <ref target=""file11162"">Nr. 1119</ref>) im Zusammenhang mit den neu entflammten Streitigkeiten zwischen <placeName ref=""l558"" cert=""high"">Wittenberg</placeName> und Zürich.",0.0,0.0659340659340659,0.6016124486923218,0.6638762950897217,0.0,0.05309734513274336
12041,3,"In der Passage erwähnt Ambrosius Blarer einen seiner Verwandten, der als „nepos“ bezeichnet wird. Dies könnte sich auf einen Neffen oder Enkel beziehen, was in der höfischen bzw. humanistischen Literatur jener Zeit häufig vorkam. Zudem ist es erwähnenswert, dass Blarer in der Reformation als ein führender evangelischer Theologe in Konstanz bekannt war und oft in den familiären und sozialen Netzwerken vertraut war, die ihm bei seinen politischen und theologischen Aktivitäten halfen.","<persName ref=""p499"" cert=""high"">Josua Bullinger</persName>; s. oben <ref target=""file12033"">Nr. 1986</ref> mit Anm. 10. 12.",0.0,0.0,0.5354909896850586,0.5686784982681274,0.0,0.0
12041,4,"Der Verweis auf ""fratres"" deutet darauf hin, dass es sich um familiäre Verbindungen handelt, welche in Bezug auf die kirchliche und theologische Gemeinschaft von Bedeutung sein könnten. In der Reformation war die familiäre Bindung oftmals ein zentraler Aspekt, sowohl in Bezug auf persönliche als auch auf politische Allianzen innerhalb der protestantischen Bewegungen.","<persName ref=""p4452"" cert=""high"">Johannes [Reinhart] Bullinger</persName>.",0.0,0.0,0.5236235857009888,0.5412164330482483,0.0,0.0
12041,5,"Am 17. September 1544 hatte Ambrosius Blarer bereits einen Brief an Bullinger geschickt, in dem er über die politischen Geschehnisse und die militärischen Spannungen in Europa berichtete. Dies könnte sich auf den Kontext der hier erwähnten ""literas"" beziehen, die er nun für wichtig genug hält, um eine Rückmeldung zu erwarten. Der vorherige Brief ist daher von zentraler Bedeutung, um die aktuelle Situation und die geteilten Informationen zu verstehen.","Oben <ref target=""file12035"">Nr. 1988</ref>.",0.0,0.0,0.5344789028167725,0.5527785420417786,0.0,0.0
12041,7,"In den damaligen politischen und militärischen Auseinandersetzungen war die Frage nach dem Handeln des Kaisers von großer Bedeutung, da die Spannungen zwischen den Habsburgern und den französischen Kriegen um Territorien und Einfluss eine zentrale Rolle in der europäischen Politik spielten. Diese Briefe reflektieren die Unsicherheiten und Gerüchte, die in solchen Krisenzeiten üblich waren.","Vgl. oben <ref target=""file12035"">Nr. 1988</ref>, 1-4.",0.0,0.0,0.5165219306945801,0.5404199361801147,0.0,0.0
12041,8,"<note xml:id=""fn8"" type=""footnote"" n=""8"">Hier wird auf die Stadt Augsburg verwiesen, die zu dieser Zeit eine bedeutende Rolle in den politischen und religiösen Konflikten des Heiligen Römischen Reichs spielte. Die Stadt war ein Zentrum der Reformation und ein wichtiger Schauplatz für den Austausch zwischen Reformatoren und katholischer Obrigkeit.</note>","Der Brief des unbekannten Schreibers aus <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> ist nicht erhalten.",0.0,0.1052631578947368,0.6834387183189392,0.6303316354751587,0.0,0.08333333333333333
12041,9,"<note xml:id=""fn9"" type=""footnote"" n=""9"">Chalon und Troja beziehen sich höchstwahrscheinlich auf den Kriegsverlauf in der Zeit der französischen Habsburgerkriege, die während der Reformation stattfanden. Chalon ist eine Stadt in Frankreich, die für ihre strategische Lage bekannt war, während Troja (Troyes) ebenfalls in der Region liegt und während der militärischen Auseinandersetzungen von Bedeutung war. In diesem Kontext könnte „legen lassen“ auf die Besetzung oder die strategische Kontrolle von Gebieten hinweisen. Die Nachricht über die Bewegung der Truppen und das Einbringen von Informationen aus dem Kriegsgeschehen war für die politischen und religiösen Akteure dieser Zeit von großer Bedeutung.</note>","<placeName ref=""l2099"" cert=""high"">Châlons-en-Champagne</placeName>.",0.0,0.0,0.6154329180717468,0.5446468591690063,0.0,0.0
12068,10,"Luther wird hier wohl auf einen seiner polemischen Schriften angespielt haben, insbesondere in Bezug auf die Auseinandersetzungen um den Umgang mit dem Papsttum und der römischen Kirche. Diese ""Calumniarien"" könnten dabei rhetorische Angriffe oder persönliche Angriffe auf Bullinger und seine Position repräsentieren. Siehe dazu auch die Literatur zu den theologischen Kontroversen in der Reformationszeit, insbesondere zu den Debatten zwischen Luther und Zwinglianern.","<persName ref=""p1974"" cert=""high"">Luthers</persName> ""Kurtz bekentnis""; s. oben <ref target=""file12018"">Nr. 1971</ref>, Anm. 20.",0.0,0.0,0.5462788939476013,0.5834735035896301,0.0,0.0
12068,11,"<note xml:id=""fn11"" type=""footnote"" n=""11"">Der Ausdruck ""saxa fusura vocem"" bezieht sich metaphorisch auf das Bedauern oder die Traurigkeit, die jemand empfindet, wenn er in einer schwierigen Situation nicht in der Lage ist, sich auszudrücken oder seine Gedanken zu äußern. Hier könnte Hospinian anspielen auf die Gefahr, dass seine Worte in einem emotionalen Zustand übermäßig scharf oder beleidigend ausfallen könnten.</note>","<cit type=""bible""><ref>Lk 19, 40</ref></cit>.",0.0,0.0,0.6314547061920166,0.5437118411064148,0.0,0.02564102564102564
12068,12,"Die Erwähnung des ""pistrini"" bezieht sich auf eine damalige Ausbildungseinrichtung oder ein bestimmtes Bildungsumfeld; möglicherweise wird hier ein Hinweis auf die Möglichkeit gegeben, dass eine Ausbildung nicht angemessen war oder die betreffende Person in einer ungeeigneten Umgebung war. Die Wortwahl lässt darauf schließen, dass der Absender eine bessere Perspektive für den Empfänger, möglicherweise den Bruder, wünscht, um seine Talente angemessen zur Geltung zu bringen.","Vgl. <cit type=""bible""><ref>Ps 17 (Vulg. 16), 10</ref></cit>; <cit type=""bible""><ref>94 (Vulg. 93), 4</ref></cit>; <cit type=""bible""><ref>Apk 13, 5</ref></cit>.",0.0,0.0,0.5156670212745667,0.5297172665596008,0.0,0.0
12068,14,"<note xml:id=""fn14"" type=""footnote"" n=""14"">Johannes Perennius (Perennius von Buren) war ein bekannter lutherischer Theologe und Reformator, der in den 1540er Jahren aufgrund seiner evangelischen Überzeugungen aus seiner Heimatstadt verbannt wurde. Er wurde von Hospinianus in dieser Zeit als eine Person von Wert und Bildung empfohlen, was auf die enge Verbindung und Unterstützung innerhalb der reformatorischen Bewegung hinweist.</note>","<persName ref=""p7073"" cert=""high"">Hospinian</persName> war seit 1543 Präfekt des Augustinerkollegiums und hatte <persName ref=""p1014"" cert=""high"">Johannes Evick</persName> dort aufgenommen; s. die Notiz von <persName ref=""p164"" cert=""high"">Amerbach</persName> unter Burenus' Brief in <persName ref=""p164"" cert=""high"">Amerbach</persName>, Korr. VI 99 (zu <ref target=""file12733"">Nr. 2686</ref>), ferner ebd., Anm. 1.",0.0,0.1363636363636363,0.6322168707847595,0.6397003531455994,0.0,0.096
12068,15,"[...], die er als seine Frau <persName ref=""p8429"" cert=""high"">Dorothea</persName> im Jahre 1543 geheiratet hat; sie war eine geborene <persName ref=""p8430"" cert=""high"">Häberlin</persName>.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.0,0.0,0.7555745840072632,0.6392920017242432,0.21896650462693698,0.26315789473684215
12068,16,"Evidentia dieser Anspielung lässt sich in der Rhetorik der damaligen Zeit leicht erkennen, insbesondere im Rahmen der theologischen Auseinandersetzungen des 16. Jahrhunderts, wo die Angriffe gegen die Reformation oft aus der katholischen Perspektive formuliert wurden. Bullinger und die Zürcher Reformierten waren oft Ziel solcher Angriffe, was die Notwendigkeit verdeutlicht, sich gegen die Verunglimpfungen zu wehren und die eigene Position zu verteidigen. Siehe hierzu die Analysen von **Hans J. S. Bäumler**, *Die Reformation und die rhetorischen Strategien ihrer Gegner* (Zürich, 2008), S. 45-60.","Zu Bullingers Kindern s. oben <ref target=""file11884"">Nr. 1838</ref>, Anm. 19.",0.0,0.0416666666666666,0.5608165264129639,0.5896013379096985,0.0,0.04
12068,17,"<note xml:id=""fn17"" type=""footnote"" n=""17"">Hier bezieht sich Hospinian auf die akademische Gemeinschaft (Collegium), zu der er gehörte, was in dieser Zeit oft ein Ort des Austauschs über religiöse und politische Themen war. Die Erwähnung von ""Collegio"" könnte auch auf spezifische Institutionen oder Lehrer hinweisen, die in der Zürcher oder Basler Bildungsgemeinschaft eine Rolle spielten.</note>","Das ""Obere Kollegium"" in <placeName ref=""l28"" cert=""high"">Basel</placeName>; s. oben <ref target=""file11958"">Nr. 1911</ref>, Anm. 7.",0.0,0.0303030303030303,0.6595506072044373,0.6070349812507629,0.0,0.023529411764705882
