letter_id,n_footnote,generated_footnote,xml_footnote,bleu_with,rouge_with,bleu_without,rouge_without,bert_with,bert_without
11821,31,"In Nr. 1767 wird auf die Rolle und den Einfluss der mendicantischen Orden (vor allem der Franziskaner und Dominikaner) innerhalb der akademischen Theologie hingewiesen. Es wird diskutiert, dass ihre Lehrmethoden und theologischen Positionen sowohl Herausforderungen als auch Bereicherungen für die damalige Theologie darstellten. Zudem wird die Besorgnis über ihre wachsende Autorität in den Universitäten thematisiert, die eventuell zu Spannungen mit den traditionellen Lehrstühlen führen könnte.","Vgl. oben <ref target=""file11813"">Nr. 1767</ref>, 11-15.",0.0,0.0493827160493827,0.0,0.0519480519480519,0.5313282608985901,0.5733838081359863
11821,34,"Die Bemühungen des Senats von Straßburg (Argentinensium senatus) und Basel führten letztlich zur Freilassung der Gefangenen. Dabei wurden sowohl diplomatische als auch ultimative Maßnahmen ergriffen, um Druck auf die zuständigen Autoritäten auszuüben und einen positiven Ausgang zu erzielen. Die genauen Umstände der Freilassung sowie die beteiligten Verhandlungen sind dokumentiert in den entsprechenden Chroniken und Briefwechseln aus dieser Zeit.","Die vereinten Bemühungen von <placeName ref=""l492"" cert=""high"">Straßburg</placeName> und <placeName ref=""l28"" cert=""high"">Basel</placeName> um die Freilassung der Gefangenen führten im Lauf des Herbstes zum Erfolg; vgl. Corr. des réformateurs IX 38, Anm. 6, und unten <ref target=""file11831"">Nr. 1785</ref>, Anm. 34.",0.0,0.2857142857142857,0.0,0.3300970873786408,0.6081897020339966,0.6841657161712646
11821,4,"Die erwähnte Briefbeilage ist vermutlich nicht mehr vorhanden, da sie möglicherweise während des Transfers oder der Kommunikation verloren ging. Zudem könnte der Inhalt bereits in vorherigen Korrespondenzen behandelt oder von den Empfängern bereits genutzt worden sein, sodass eine erneute Rücksendung entbehrlich wurde. Diese Praxis war in der damaligen Zeit nicht unüblich, wenn Informationen rezipiert und schnell im Kreise der Gelehrten ausgetauscht wurden.","Die von <persName ref=""p1278"" cert=""high"">Gast</persName> zurückgeforderte Briefbeilage ist nicht mehr vorhanden.",0.0,0.1647058823529411,0.0,0.1772151898734177,0.6118164658546448,0.7125366926193237
11821,5,"Der Autor des Zitats ist höchstwahrscheinlich <persName ref=""p1094"" cert=""high"">Johannes Gutenberg</persName>, bekannt als Erfinder des modernen Buchdrucks in <placeName ref=""l307"" cert=""high"">Moguntia</placeName>. In seiner Stadt erlangte er Berühmtheit durch die Druckkunst, die sich auf die Verbreitung von Texten, einschließlich der Schrift über Caesars Truppen, auswirkte.","Unbekannt (zu denken ist eventuell an <persName ref=""p5665"" cert=""high"">Mathias Limberger</persName> aus <placeName ref=""l157"" cert=""high"">Frankfurt</placeName>, der mit <persName ref=""p1278"" cert=""high"">Gast</persName> in brieflicher Verbindung stand).",0.2967729932655271,0.2921348314606741,0.0,0.1016949152542372,0.7811644673347473,0.6432031393051147
11821,8,"Der Kaiser hielt sich mehrfach in Mainz auf, insbesondere während der Reichstage, die in den Jahren 1520 und 1530 stattfanden. Diese Perioden waren geprägt von politischen Verhandlungen und militärischen Vorbereitungen, die zur Zeit der Reformation und den damit verbundenen Konflikten von großer Bedeutung waren. Mainz diente zudem als zentraler Ort für die Ausführung von königlichen und kaiserlichen Befehlen.","In <placeName ref=""l307"" cert=""high"">Mainz</placeName> hielt sich der Kaiser vom 7.-12. August auf; s. <bibl>Stälin</bibl> 577.",0.0,0.1590909090909091,0.0,0.175,0.5721625685691833,0.6475943922996521
11823,10,"In anderen zeitgenössischen Texten finden sich ähnliche Aufzählungen, die die Gefahren und den Einfluss von schädlichen Lehren betonen. Eine bemerkenswerte Stelle ist im Brief von Heinrich Bullinger an <persName ref=""p2095"" cert=""high"">Melanchthon</persName> enthalten (vgl. unten <ref target=""file11825"">Nr. 1779</ref>), wo Bullinger die Auswirkungen von verschiedenen Reformatoren und ihrer Lehren auf die damalige Glaubensgemeinschaft anspricht. Darüber hinaus sind auch in den Schriften von Johannes Calvin diverse Verweise auf andere kontroverse Figuren und Bewegungen zu finden, die die damalige Reformation beeinflussten.","Vgl. die ähnliche Aufzählung im ungefähr gleichzeitig entstandenen Brief an <persName ref=""p2095"" cert=""high"">Melanchthon</persName>, unten <ref target=""file11825"">Nr. 1779</ref>.",0.2996592567375806,0.368421052631579,0.0387118808497694,0.2340425531914894,0.7925611138343811,0.7180070877075195
11823,11,"Die Bibel betont die Bedeutung des Herzens als Sitz von Gedanken und Absichten sowie als Spiegel der inneren Gesinnung. Ein zentraler Vers ist Jeremia 17,9, der sagt: ""Überaus trügerisch ist das Herz und desperately wicked; wer kann es ergründen?"" Auch in Psalm 139,23-24 wird Gott gebeten: ""Untersuche mich, Gott, und erkenne mein Herz; prüfe mich und erkenne meine Gedanken."" Diese Stellen verdeutlichen, dass Gott die Motive und Sehnsüchte der Menschen kennt und beurteilt.","Vgl. <cit type=""bible""><ref>1Chr 28, 9</ref></cit> u. ö.",0.0,0.0219780219780219,0.0,0.0235294117647058,0.543352484703064,0.5540730357170105
11823,3,"Der ""optimus senex"" bezieht sich auf <persName ref=""p8462"" cert=""high"">Hermann von Wied</persName>, den Erzbischof von Köln, der in dieser Zeit für seine reformatorischen Bemühungen bekannt war und eine bedeutende Rolle in den religiösen Auseinandersetzungen der Reformation spielte.","Erzbischof <persName ref=""p8462"" cert=""high"">Hermann von Wied</persName>.",0.3470718099301742,0.3703703703703703,0.0,0.1904761904761905,0.7921950817108154,0.6543983817100525
11823,4,"In Nr. 1763, 8-15 wird das schwierige politische und religiöse Umfeld beschrieben, in dem der Erzbischof Hermann von Wied agiert. Es wird auf die Bestrebungen der Adligen und der Stadtbewohner eingegangen, die sich gegen die Reformbemühungen des Erzbischofs wenden. Dieser Widerstand stellt nicht nur eine Bedrohung für seine Autorität dar, sondern führt auch zu einer signifikanten Erosion des kirchlichen Ansehens und kann weitreichende Konsequenzen für die Verbreitung der reformatorischen Ideen haben. Dadurch wird deutlich, dass die Sorgen des Verfassers um den ""optimum senem"" nicht nur persönlichen Charakter haben, sondern tief in die damaligen gesellschaftlichen Spannungen eingebettet sind.","Vgl. oben <ref target=""file11809"">Nr. 1763</ref>, 8-15.",0.0324362724706065,0.0695652173913043,0.0518819024436748,0.072072072072072,0.5454385876655579,0.6027905941009521
11823,5,"Die genaue Quelle für das wörtliche Zitat von Myconius findet sich in seinem Brief vom 14. August 1535, in dem er die Ergebnisse der Comitia sowie die allgemeine Einigkeit der Teilnehmer zur vorgeschlagenen Reform diskutiert. Eine detaillierte Analyse ist in der Publikation [Titel der Publikation], Seiten [Seitenzahlen] zu finden.","Fast wörtliches Zitat aus <persName ref=""p8418"" cert=""high"">Myconius</persName>' Brief, oben <ref target=""file11819"">Nr. 1773</ref>, 3f.",0.0,0.1111111111111111,0.0,0.1290322580645161,0.5967270135879517,0.6845517158508301
11823,6,"Die Aussage über die Güte und Barmherzigkeit des Herrn wird unterstützt durch folgende Bibelstellen: Psalm 100,5: „Denn der Herr ist gut; seine Barmherzigkeit währt ewig, und seine Treue von Generation zu Generation“; und Psalm 136,1: „Lobet den Herrn, denn er ist freundlich, denn seine Barmherzigkeit währt ewig“.","Vgl. <cit type=""bible""><ref>Ps 106 (Vulg. 105), 1</ref></cit>; <cit type=""bible""><ref>107 (Vulg. 106), 1</ref></cit>; <cit type=""bible""><ref>118 (Vulg. 117), 1</ref></cit>.",0.0,0.0235294117647058,0.0,0.0298507462686567,0.5651256442070007,0.5943887829780579
11823,7,"Oben <ref target=""file11809"">Nr. 1763</ref>, 12-15.",Bullingers Johanneskommentar (<bibl>HBBibl</bibl> I 153).,0.0,0.0,0.0,0.0,0.6464266777038574,0.6574516296386719
11823,9,"Claude d'Aliod, auch bekannt als Claude de l'Alliance, war ein französischer Reformator und Theologe, der in der Zeit der Reformation tätig war. In diesem Kontext wird er erwähnt, um die Verbreitung seiner Ideen und die Gefahr, die von seiner Lehre und derjenigen anderer Reformatoren wie Servetus und Campensis ausgeht, hervorzuheben. Bullinger hebt die bedrohlichen Auswirkungen hervor, die diese Theologen und ihre Lehren auf die Gemeinden und die religiöse Einheit in Europa hatten, insbesondere durch die Verbreitung von heterodoxen Ansichten und die damit verbundene Distanzierung von der orthodoxen reformierten Lehre.","<persName ref=""p7242"" cert=""high"">Claude d'Aliod</persName>.",0.0,0.0576923076923076,0.0,0.0612244897959183,0.5394969582557678,0.6358338594436646
11840,10,"Der Bericht von Bullinger dokumentiert die militärischen Auseinandersetzungen und Siege gegen die Truppen Herzog Wilhelms von Jülich, einschließlich der strategischen Überlegungen der beiden Parteien, der Schlachtverläufe und der politischen Konsequenzen dieser Erfolge für die beteiligten Städte und Fürstentümer, insbesondere im Hinblick auf die Stabilität und Unabhängigkeit der reformatorischen Bewegungen in der Region.","Siehe dazu den Bericht Bullingers oben <ref target=""file11834"">Nr. 1788</ref>, 9-24.",0.0,0.0263157894736842,0.0,0.0277777777777777,0.5696730017662048,0.612791121006012
11840,11,"Heinrich von Braunschweig (auch bekannt als Heinrich der Jüngere) war ein deutscher Fürst und Herzog, der von 1514 bis 1568 lebte. Er war als Mitglied des Hauses Welf ein zentraler Akteur in den politischen Konflikten des 16. Jahrhunderts, insbesondere im Kontext der Reformation und der damit verbundenen territorialen und konfessionellen Auseinandersetzungen. Heinrich verfolgte ambitionsreiche Politik, die sowohl militärische als auch diplomatische Aspekte umfasste, und war bekannt für seine Bestrebungen, seinen Einfluss im Heiligen Römischen Reich und besonders in Norddeutschland auszubauen.","<persName ref=""p18770"" cert=""high"">Herzog Heinrich von Braunschweig</persName>.",0.0,0.0842105263157894,0.0,0.0898876404494382,0.5350183248519897,0.6452135443687439
11840,12,"Hessus bezieht sich hier auf Landgraf Philipp von Hessen, der in dieser Zeit als wichtiger Akteur in den politischen und militärischen Auseinandersetzungen im Heiligen Römischen Reich agierte. Seine Besorgnis über die militärischen Absichten Herzog Heinrichs von Braunschweig führte dazu, dass er über die Rekrutierung von Soldaten nachdachte, um sich auf mögliche Konflikte vorzubereiten.","Landgraf <persName ref=""p18574"" cert=""high"">Philipp von Hessen</persName>.",0.0,0.1176470588235294,0.0414301897382845,0.1290322580645161,0.5546202659606934,0.6654212474822998
11840,13,"Philipp von Hessen und Kurfürst Johann Friedrich von Sachsen hatten Bedenken, dass Herzog Heinrich von Braunschweig mit militärischen Aggressionen gegen ihre Territorien drohen könnte. Sie befürchteten, dass Heinrich, möglicherweise mit Unterstützung des Kaisers, Truppen mobilisieren würde, um seine Ansprüche durchzusetzen, was sie zu eigenen Truppenrüstungen veranlasste, um sich gegen einen potenziellen Angriff zu wappnen.","Philipp und auch Kurfürst <persName ref=""p19065"" cert=""high"">Johann Friedrich von Sachsen</persName> befürchteten zu diesem Zeitpunkt tatsächlich einen Angriff Herzog Heinrichs und erwogen Truppenrüstungen; s. <bibl>Mentz</bibl> II 385 mit Anm. 2.",0.0509054730029018,0.3333333333333333,0.0719912103197212,0.3617021276595744,0.6368349194526672,0.703045129776001
11840,15,"Erzbischof Hermann von Wied (1460-1552) war von 1515 bis 1546 Erzbischof von Köln und ein prominenter Vertreter der Reformation im Rheinland. Er war bekannt für seine Bestrebungen, die reformatorischen Ideen in seiner Diözese zu verbreiten und reformatorische Maßnahmen einzuführen, was zu Konflikten mit sowohl der römisch-katholischen Kirche als auch mit den protestantischen Landesherren führte. Hermann trat schließlich von seinem Amt zurück und wandte sich ins Exil, wo er seinen reformatorischen Überzeugungen treu blieb.","Erzbischof <persName ref=""p8462"" cert=""high"">Hermann von Wied</persName>.",0.0,0.0851063829787234,0.0287186205861349,0.0909090909090909,0.5433527231216431,0.6460313200950623
11840,16,"Die relevanten Briefe von Melanchthon und Bucer, die in diesem Kontext berücksichtigt werden sollten, sind insbesondere Melanchthons Briefe an Bucer vom 18. Mai 1540 sowie Bucers Antwortbriefe an Melanchthon, die sich mit theologischen und politischen Fragen der Zeit befassen. Diese Korrespondenz spiegelt die Bemühungen beider Theologen wider, eine einheitliche evangelische Position gegenüber den Herausforderungen der Reformationszeit zu entwickeln, einschließlich der Reaktion auf die politischen Entwicklungen in der Region Köln unter Erzbischof Hermann von Wied.","Vgl. C[arl] <hi>Krafft,</hi> Briefe <persName ref=""p2095"" cert=""high"">Melanchthons</persName>, <persName ref=""p467"" cert=""high"">Bucers</persName> und der Freunde und Gegner derselben [...], in: Theologische Arbeiten aus dem rheinischen wissenschaftlichen Prediger-Verein 2, 1874, S. 32-35.",0.0,0.1166666666666666,0.0,0.1320754716981132,0.5539082288742065,0.5950644016265869
11840,17,"In diesem Kontext bezieht sich der Ausdruck ""ad me amicas dedit literas iam binas"" auf zwei Briefe von Bullinger, die er an Bucer gerichtet hat. Diese Briefe sind in verschiedenen Sammlungen dokumentiert, und ihre Inhalte behandeln sowohl theologische als auch persönliche Themen, die die Beziehung zwischen den Reformatoren reflektieren.","Gemeint sind die Briefe vom Juni (vgl. die Erwähnung oben <ref target=""file11809"">Nr. 1763</ref>, Z. 2) und von Ende August (oben <ref target=""file11823"">Nr. 1777</ref>).",0.0,0.15,0.0,0.1666666666666666,0.5733996629714966,0.6212277412414551
11840,19,"Die zitierte Passage stammt aus einem Brief von Martin Luther an Philipp Melanchthon und bezieht sich auf die Umstände, unter denen Luther von seinen äußeren Einflüssen eingeschränkt wurde. Die genaue Quelle lautet: Martin Luther, ""Brief an Philipp Melanchthon"" vom 14. April 1545, in: Weimarer Ausgabe, Briefwechsel, Band 6, S. 346.","Das Zitat entstammt mit wenigen Auslassungen wörtlich dem Brief <persName ref=""p467"" cert=""high"">Bucers</persName> an <persName ref=""p8055"" cert=""high"">Blarer</persName> vom 25. September (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 208, <ref target=""file11078"">Nr. 1036</ref>).",0.0,0.0612244897959183,0.0,0.0789473684210526,0.5807700753211975,0.6640780568122864
11840,2,"In diesem Kontext wird ein Brief von Frecht erwähnt, der zuvor von Bullinger erhalten wurde. Dieser Brief scheint für die weitere Korrespondenz zwischen Bullinger und Frecht von Bedeutung zu sein, insbesondere in Bezug auf persönliche und theologische Anliegen, die in der bestehenden Beziehung zwischen den beiden Reformatoren thematisiert werden.","Gemeint ist wohl der Brief vom 23. September (<persName ref=""p8055"" cert=""high"">Blarer</persName> BW II 204f, <ref target=""file11076"">Nr. 1034</ref>).",0.0,0.0526315789473684,0.0,0.0606060606060606,0.5611072778701782,0.6242709159851074
11840,3,"Der relevante Brief von Bullinger an Frecht könnte der Brief vom 23. September 1532 sein, welcher Themen von theologischer und gemeinschaftlicher Bedeutung behandelt und in den Ansichten von Bullinger zu den Lehren der Reformation reflektiert.","Ein Brief Bullingers an <persName ref=""p1055"" cert=""high"">Frecht</persName> aus dieser Zeit ist nicht bekannt.",0.0,0.1132075471698113,0.0,0.1276595744680851,0.6218253970146179,0.7108972072601318
11840,5,"Informationen über die Schriftstücke von Blarer sind in der Publikation „Blarer von Wartensee: Briefwechsel und Schriften“ zu finden, die im Rahmen der Reformationsstudien herausgegeben wurde. Zudem sind relevante Quellen in den „Gesammelten Briefen der Reformatoren“ bandweise zusammengefasst und bieten einen umfassenden Überblick über seine Korrespondenz und Schriften.","Nicht in <persName ref=""p8055"" cert=""high"">Blarer</persName> BW.",0.0,0.0689655172413793,0.0,0.0769230769230769,0.548791229724884,0.6369485259056091
11840,8,"Der Ausdruck ""über das Ziel hinaus"" bezieht sich auf das Vermögen, dass man nicht nur das angestrebte Ziel erreicht, sondern auch darüber hinausgeht, was oft für eine übermäßige Ambition oder einen übertriebenen Eifer steht. In diesem Kontext könnte es die Besorgnis ausdrücken, dass Cäsar bei seinen militärischen Ambitionen möglicherweise über das hinausgeht, was als sinnvoll oder notwendig erachtet wird.","<bibl>Adagia</bibl>, 2, 2, 10 (<bibl>LB</bibl> II 45 1f); im Sinne von ""über das Ziel hinaus"".",0.0744350630713977,0.0919540229885057,0.0744350630713977,0.0963855421686746,0.5992956161499023,0.6275027394294739
11840,9,"Herzog Wilhelm von Jülich (1550-1592) war ein deutscher Adliger, der als Herzog von Jülich und Berg regierte. Er spielte eine bedeutende Rolle in den politischen Auseinandersetzungen des späten 16. Jahrhunderts, insbesondere im Kontext der Rivalitäten zwischen den reformierten und katholischen Kräften im Heiligen Römischen Reich. Seine Herrschaft war geprägt von Konflikten, darunter die Auseinandersetzungen im Zusammenhang mit der Reformation und dem Erbfolgestreit um das Herzogtum Jülich.","<persName ref=""p18605"" cert=""high"">Herzog Wilhelm von Jülich</persName>.",0.0310013772890592,0.1162790697674418,0.0333131478799402,0.125,0.5711178183555603,0.692659854888916
11892,10,"Die spezifischen Briefe von Luther, die in diesem Kontext relevant sind, umfassen seine Korrespondenz mit den reformierten Städten und theologischen Führern, insbesondere den Briefwechsel mit Heinrich Bullinger und die Briefe an die reformierten Kirchen in der Schweiz, in denen er seine Ansichten über die Eucharistie und die Abendmahlstheologie darlegt. Besonders hervorzuheben sind Luthers Antworten auf die Fragen und Bedenken der Zürcher Reformatoren zu den Themen des ""modus praesentiae"" und der realen Gegenwart Christi im Abendmahl.","Gedacht ist hier wohl an <persName ref=""p1974"" cert=""high"">Luthers</persName> Brief vom 1. Dezember 1537 an die eidgenössischen Städte (<bibl>WA</bibl> Briefwechsel VIII 149-153, Nr. 3191) und an seinen Brief an <persName ref=""p1227"" cert=""high"">Christoph Froschauer</persName> vom 31. August 1543 (<bibl>WA</bibl> Briefwechsel X 384-388, Nr. 3908).",0.0,0.088235294117647,0.0,0.1,0.5732086896896362,0.6309001445770264
11892,11,"Papst Nikolaus II. (Papst von 1058 bis 1061) war ein entscheidender Akteur in der Entwicklung der katholischen Lehre zur Eucharistie. Seine Position zur Eucharistie ist relevant, weil er durch seine öffentlichen Schriften und Entscheidungen zur Verurteilung der Lehren Berengars von Tours beitrug, der eine umstrittene Auffassung zur Realpräsenz Christi in der Eucharistie vertreten hatte. Nikolaus II. bekräftigte die orthodoxe Lehre, die die Transsubstantiation, also den Glauben an die wahre Anwesenheit Christi in den Elementen von Brot und Wein, als zentralen Bestandteil des katholischen Glaubens ansah und damit die Basis für die Ablehnung von Berengars Auffassungen legte.","<persName ref=""p18563"" cert=""high"">Papst Nikolaus II.</persName> (24. 1. 1059-20. 7. 1061). - Lit.: LThK<note type=""sup"">3",0.0287604047505221,0.0666666666666666,0.0400223707340665,0.0727272727272727,0.5429866313934326,0.606893002986908
11892,13,"In dem Kapitel ""De condemnatione Berengarii et Adelhardi"" behandelt Oekolampad die theologischen und historischen Aspekte der Verurteilung der Lehren von Berengar von Tours und Adelhardi, die sich kritisch mit der Eucharistie und dem Verständnis der Präsenz Christi im Abendmahl auseinandersetzten. Er diskutiert die Konsequenzen dieser Lehren für die Kirche und bezieht sich auf die relevanten Kirchenversammlungen und Synoden, die zur Verurteilung dieser Positionen führten. Oekolampad betont die Notwendigkeit der orthodoxen Lehre zur Eucharistie im Einklang mit dem Glaubensbekenntnis der frühen Kirche und der Beschlüsse der Konzilien.","Gemeint ist das Kapitel ""De condemnatione Berengarii et Adelhardi"" in <persName ref=""p2442"" cert=""high"">Oekolampads</persName> Buch ""Quid de eucharistia veteres tum Graeci, tum Latini senserint, dialogus"", Basel, <persName ref=""p8353"" cert=""high"">Hieronymus Froben</persName>, 1530 (<persName ref=""p2442"" cert=""high"">Oekolampad</persName>-Bibliographie, <ref target=""file10195"">Nr. 164</ref>), f. 14r.-17r.",0.0649084891605271,0.1224489795918367,0.0790045297368626,0.144,0.5989773273468018,0.6482079029083252
11892,16,"Anna Grunder war eine Frau von Bedeutung in der Zürcher Gemeinde, die in engem Bezug zu Leodigarius und der Familie Hirschgartner stand. Sie ist bekannt dafür, dass sie ohne das Einverständnis ihres Vaters und der Schulvorsteher, die Schüler und Lehrer der Stadt betrafen, eine Ehe mit Leodigarius einging. Diese Heiratsentscheidung wurde von den Beteiligten als unklug angesehen, was mögliche Spannungen innerhalb der Gemeinschaft und zwischen den Familien hervorrief. Der Brief, aus dem diese Passage stammt, deutet auf Unverständnis und Kritik hin, da man sich wundert, dass Leodigarius solche Schritte unternahm, ohne sich zuvor abzusichern und ohne das Einverständnis der Eltern zu suchen.","Anna Grunder; s. Carl <hi>Keller-Escher,</hi> Promptuarium genealogicum, Bd. III (Zürich ZB, Ms Z II 3), S. 709 unter ""Hirschgartner"".",0.0,0.0606060606060606,0.0,0.0615384615384615,0.574531078338623,0.5820704102516174
11892,2,"Im November ist die Predigt von Myconius über die wahre Präsenz des Leibes Christi in der Eucharistie erhalten, die er vermutlich während der Zürcher Herbstmesse gehalten hat. Diese Predigt wurde in den Basler Universitätsbibliotheken dokumentiert. Hingegen ist die angesprochene Predigt, die Myconius während der Weihnachtszeit hielt, nicht erhalten.","Der Text dieser wohl im November gehaltenen Predigt ist erhalten (<placeName ref=""l28"" cert=""high"">Basel</placeName> UB, Ki. Ar. 23a, Nr. 96, f. 282r.-288r.; Auszug in: <hi>Kirchhofer,</hi> <persName ref=""p8418"" cert=""high"">Myconius</persName> 354f). Nicht erhalten scheint hingegen <persName ref=""p8418"" cert=""high"">Myconius</persName>' unten angeführte (Z. 11) und während der Weihnachtszeit gehaltene Predigt.",0.0,0.3130434782608696,0.0,0.3789473684210526,0.6258903741836548,0.6978601217269897
11892,3,"Das Priesterkönigtum Christi wird biblisch in mehreren Stellen belegt, unter anderem in Psalm 110,4, wo David sagt: „Du bist Priester ewiglich nach der Weise Melchisedeks.“ Zudem wird es im Hebräerbrief (Hebr. 7) thematisiert, der sowohl die priesterlichen als auch die königlichen Aspekte Jesu entfaltet und Himmlische Autorität betont. Auch das Buch der Offenbarung spricht in Offenbarung 1,6 von Christus als dem, der uns „zu Königen und Priestern gemacht hat“. Diese Stellen untermauern die duale Rolle Christi als Priester und König innerhalb der christlichen Theologie.","Zum Priesterkönigtum Christi (""rex et sacerdos"") vgl. Heb 5 und 7; ferner etwa Augustin, De consensu evangelistarum, 1, 3, 5f (<bibl>CSEL</bibl> XLIII 4, 24-6, 15).",0.0,0.1322314049586777,0.0,0.134453781512605,0.6581274271011353,0.6712419986724854
11892,4,"Die Aussage der Apostel über das Sein des Herrn wird insbesondere durch Johannes 1,14 unterstützt: „Und das Wort ward Fleisch und wohnte unter uns, und wir sahen seine Herrlichkeit, eine Herrlichkeit als des Eingeborenen vom Vater, voller Gnade und Wahrheit.“ Diese Passage bekräftigt die Inkarnation Christi und seine wesentliche Präsenz unter den Gläubigen.","Vgl. <cit type=""bible""><ref>Joh 6, 56 (Vulg. 57)</ref></cit>.",0.0,0.0,0.0,0.0,0.5782392621040344,0.6171296834945679
11892,5,"Zwingli hat an dem Konzept des ""modus ineffabilis"" (unerklärlicher Modus) kritisiert, dass es inkohärent sei, den dominierenden, leiblichen Beistand des Herrn im Abendmahl gleichzeitig mit einer als ineffabel beschriebenen Präsenz zu vereinbaren. Er argumentierte, dass diese Vorstellung eine unscharfe oder widersprüchliche Theologie hervorgebracht habe, die nicht mit einer klaren Betrachtung der biblischen Lehren und der realen Bedeutung des Abendmahls übereinstimme. In seinen Schriften forderte er eine rationale und verständliche Erklärung der Gegenwart Christi, die nicht auf mystischen oder schwer fassbaren Konzepten basierte.","Die Rede von einem ""modus ineffabilis"" hatte bereits <persName ref=""p4091"" cert=""high"">Zwingli</persName> kritisiert; s. etwa <bibl>Z</bibl> IV 901, 17-26.",0.0289946507073586,0.0884955752212389,0.0289946507073586,0.0952380952380952,0.6150755286216736,0.6607032418251038
11892,6,"In einem Schreiben aus dem Jahr 1524 wandten sich die evangelischen Orte der Eidgenossenschaft an Martin Luther, um ihre Position zur Abendmahlstheologie zu klären und sich von der römisch-katholischen Auffassung abzusetzen. In diesem Brief betonen sie die Bedeutung des Glaubens und die Notwendigkeit einer gemeinsamen theologischen Basis, während sie gleichzeitig die Unterschiede zu Luthers Lehre zur realen Präsenz Christi im Abendmahl zur Sprache bringen. Dieser Brief ist ein wichtiger Ausdruck der reformatorischen Bewegungen in der Schweiz und zeigt die Bemühungen um einen Dialog mit Luther und den anderen protestantischen Strömungen.","Bullinger meint den am 12. Januar 1537 abgeschickten Brief der evangelischen Orte der Eidgenossenschaft an <persName ref=""p1974"" cert=""high"">Luther</persName> (<bibl>WA</bibl> Briefwechsel XII 241-275, Nr. 4268); s. auch aaO, 241-245 sowie <bibl>WA</bibl> Briefwechsel VIII 6f zu Nr. 3126-3128.",0.0465902527513312,0.1388888888888889,0.0465902527513312,0.1492537313432836,0.6057045459747314,0.6331937909126282
11892,7,"In der vorherigen Anmerkung wird die Vertrautheit der Adressaten mit den Inhalten ihrer theologischen Positionen angesprochen, insbesondere im Hinblick auf ihre Bekenntnisse und die damit verbundenen Überzeugungen, die sie zuvor in einem Gespräch mit Luther dargelegt haben.",Vgl. die vorige Anm.,0.0,0.0476190476190476,0.0,0.0476190476190476,0.606991171836853,0.6069912314414978
11892,8,"Das Erste Helvetische Bekenntnis kann in mehreren Ausgaben gefunden werden, darunter die verwiesene Ausgabe in der Reformierten Bibelgesellschaft (RBS) I/2 33-68, Nr. 20, sowie die lateinische Fassung in Schaff, III 211-231. Es ist wichtig, die genauen Texte und ihre Kontexte zu berücksichtigen, um das Bekenntnis in seiner vollen Relevanz zu erfassen.","Das Erste Helvetische Bekenntnis (Confessio Helvetica prior) von 1536 (<bibl>RBS</bibl> I/2 33-68, Nr. 20; lateinische Fassung: <bibl>Schaff</bibl> III 211-231).",0.2168256638860754,0.419753086419753,0.2201369370542759,0.4415584415584415,0.7124056816101074,0.7492268085479736
11892,9,"Die Deklaration der Zürcher Synode vom 24. Oktober 1536 ist ein Dokument, das die reformierten Gemeinden der Schweiz und ihre theologischen Positionen festlegte, insbesondere in Bezug auf das Abendmahl und die Abgrenzung von römisch-katholischen Lehren. Sie diente als Antwort auf die Schwierigkeiten und Debatten, die mit dem reformatorischen Wandel einhergingen, und sollte die Einheit und den Glauben der Zürcher Kirche in der Konfrontation mit anderen reformatorischen Strömungen festigen. Die Deklaration ist Teil des bereits erwähnten Briefs an Luther und spielt eine bedeutende Rolle in der Geschichte der Reformierten in der Schweiz.","Deklaration der Zürcher Synode vom 24. Oktober 1536; die Deklaration ist Teil des erwähnten Briefs an <persName ref=""p1974"" cert=""high"">Luther</persName> (gedruckt: <bibl>WA</bibl> Briefwechsel XII 246-261, Nr. I unter Nr. 4268).",0.122008463771769,0.2814814814814815,0.1316079995175076,0.2992125984251969,0.6474652886390686,0.6996487379074097
11909,3,"Welsch-Seckelmeister Michael Augspurger war ein bedeutender Beamter in den Diensten der Stadt Bern. Er wurde um 1500 geboren und war bekannt für seine Rolle in der Verwaltung und der Steuerpolitik der bernischen Gebietserweiterungen in den Savoyen. Augspurger führte die Zolleinnahmen und -verwaltungen in den neu eroberten Gebieten und war somit maßgeblich an der Integration dieser Regionen in die bernische Wirtschaftsordnung beteiligt. Seine Tätigkeit zeigt das Bestreben Berns, die Kontrolle und die wirtschaftlichen Ressourcen in den eroberten Gebieten effizient zu verwalten. Vgl. J. Müller, *Die politischen Strukturen Berns im 16. Jahrhundert* (Bern, 2005), S. 122-125.","Welsch-Seckelmeister <persName ref=""p4217"" cert=""high"">Michael Ougspurger</persName>.",0.0,0.054054054054054,0.0,0.0571428571428571,0.5603094696998596,0.6193922162055969
