letter_id,n_footnote,generated_footnote,xml_footnote,bert_with,bert_without,bleu_with,rouge_with,bleu_without,rouge_without
11805,5,"Diese Aussage ist ein Sprichwort, das bedeutet, dass jemand, der sich mit jemandem vergleicht, der ihn übertrifft, sich selbst als unwürdig oder unbedeutend erscheinen lässt.","<bibl>Adagia</bibl>, 1, 7, 29 (<bibl>LB</bibl> II 273).",0.544563353061676,0.5651642084121704,0.0,0.0,0.0,0.0
12500,21,Die Frau des Briefschreibers und seiner Familie wird von Heinrich Bullinger geschätzt.,"<persName ref=""p5682"" cert=""high"">Anna, geb. Lochner</persName>.",0.5572320818901062,0.6530974507331848,0.0,0.0,0.0,0.0
10348,26,"In der Fußnote 26 fehlt ein Textabschnitt. Der Text sollte wie folgt lauten:

 Alter filiorum <persName ref=""p4560"" cert=""high"">Copi</persName> electus in rectorem orationem de more habuit.","<persName ref=""p4560"" cert=""high"">Guillaume Cop (Wilhelm Kopp)</persName>, gest. 1532, aus <placeName ref=""l28"" cert=""high"">Basel</placeName>, war Humanist in <placeName ref=""l378"" cert=""high"">Paris</placeName> und Leibarzt der französischen Könige <persName ref=""p18550"" cert=""high"">Ludwig XII.</persName> und <persName ref=""p7637"" cert=""high"">Franz I.</persName> - Lit.: <bibl>Contemporaries</bibl> I 336f.",0.6979267597198486,0.5803071856498718,0.0469767816644967,0.1777777777777777,0.0,0.0769230769230769
10231,31,"Die Wünsche des Briefschreibers werden durch die Bitte um Gebete für die christliche Kirche und die Erfüllung seines Wunsches, die christliche Kirche in Süddeutschland zu stärken.","Siehe <cit type=""bible""><ref>Phil 4, 1</ref></cit>.",0.5268261432647705,0.5527167916297913,0.0,0.0,0.0,0.0
12453,12,"Laut dem Brief des Johannes Haller d.J. vom 1. April 1546 an Heinrich Bullinger ist die Fussnote n=12 folgendermaßen zu vervollständigen:

""ordine ex d. <persName ref=""p8354"" cert=""high"">Laeti</persName> intelliges literis"" kann wie folgt übersetzt werden:

""aus den Briefen des <persName ref=""p8354"" cert=""high"">Laeti</persName> (oder: nach den Nachrichten des <persName ref=""p8354"" cert=""high"">Laeti</persName>)""","Siehe <ref target=""file12452"">Nr. 2405</ref>,24-44. -Siehe dazu auch die unten veröffentlichte Beilage zum vorliegenden Brief.",0.6342731714248657,0.5971508622169495,0.0,0.0941176470588235,0.0,0.0634920634920634
12500,17,"Der Text für Fußnote n=17 könnte lauten:

""Colloquium"" ist ein lateinischer Begriff, der im 16. Jahrhundert oft verwendet wurde, um eine Versammlung oder ein Gespräch zwischen Vertretern verschiedener Konfessionen oder Interessen zu beschreiben. In diesem Zusammenhang bezieht sich der Begriff auf die von den katholischen und protestantischen Teilen geführten Gespräche, die oft als ""Colloquien"" bezeichnet wurden.","Ein Religionsgespräch. - Im März 1546 war das Zweite <placeName ref=""l410"" cert=""high"">Regensburger</placeName> Religionsgespräch abgebrochen worden; s. <bibl>HBBW</bibl> XVI 88, Anm. 17 und Reg.",0.5948967337608337,0.6140105128288269,0.0,0.1063829787234042,0.0,0.1162790697674418
12246,4,Unbekannt. Es handelt sich um die von Erb an Bullinger zurückgegebenen Briefe.,"Die handschriftlichen Vorlagen <persName ref=""p1010"" cert=""high"">Erbs</persName>, die Bullinger an <persName ref=""p1010"" cert=""high"">Erb</persName> hatte zurücksenden wollen, da <persName ref=""p1227"" cert=""high"">Froschauer</persName> keine Zeit gehabt hatte, sie zu drucken. Siehe dazu oben <ref target=""file12196"">Nr. 2149</ref>, Anm. 26; 2171, 2-19.",0.584001898765564,0.6762667894363403,0.0,0.1515151515151515,0.0,0.2272727272727272
12453,18,"Fussnote 18: Der Brief ist von Spirae, wo Kaiser Karl V. sich noch nicht aufgehalten hat.","Der Kaiser hatte sich in <placeName ref=""l471"" cert=""high"">Speyer</placeName> vom 24. bis zum 30. März aufgehalten; s. <bibl>Stälin</bibl> 579.",0.6080968976020813,0.6767705082893372,0.0,0.1904761904761905,0.0,0.2352941176470588
12628,69,"In diesem Brief werden verschiedene militärische Aktionen beschrieben, die von den Truppen des Philipp von Hessen gegen die Feinde durchgeführt wurden. Im Fußnote 69 wird erwähnt, dass die Truppen des Philipp von Hessen am 5. September 1546 mit dem Feind gescharmuzelt haben und dass sich ihr Volk gut gehalten hat, auch wenn einige Pferde beschädigt wurden.

Ein möglicher Text für Fußnote 69 könnte lauten:

""Vgl. auch die Briefe des Philipp von Hessen vom 31. August und 2. September 1546 (HBBW 17, Nr. 2569 und 2570), in denen ähnliche Ereignisse beschrieben werden.""","die ganze Zeit; s. Johann Andreas <hi>Schmeller,</hi> Bayerisches Wörterbuch, München 7 2008, S. 8.",0.562927782535553,0.5727946758270264,0.0,0.0338983050847457,0.0,0.0344827586206896
11456,34,"Proverbium ""ex tripode"" aus dem lateinischen Sprichwort ""ex calda tripododi"", das sich auf die griechische Mythologie bezieht, wo die Musen auf einem Tripod aufgesessen haben.","<bibl>Adagia</bibl>, 1, 7, 90 (<bibl>LB</bibl> II 297f).",0.5525637269020081,0.5658647418022156,0.0,0.0,0.0,0.0
12436,35,"""Quiscunque vero sit author, prohibuerunt domini, ne ęderetur."" (n. 35): Der Text scheint auf die Verordnung des Täuferkonzils von Augsburg (1530) zu deuten, die die Verbreitung von Luthers Schriften verbot.","<persName ref=""p1410"" cert=""high"">Herbrot</persName> schrieb am 24. März (<ref target=""file12439"">Nr. 2392</ref>).",0.5662280321121216,0.6260285377502441,0.0,0.0,0.0,0.0
11537,9,"Hoc, quicquid est, verum ne sit, parvi refert.

Diese Fußnote könnte wie folgt lauten:

Hoc, quicquid est, verum ne sit, parvi refert. (vgl. 1. M. 11, 32)","Gemeint ist wohl Herzog <persName ref=""p18770"" cert=""high"">Heinrichs von Braunschweig-Wolfenbüttel</persName> ""Dritte Antwort auf des Landgrafen Lästerschrift"" vom 22. Juli 1540; vgl. oben <ref target=""file11516"">Nr. 1473</ref>, Anm. 5.",0.5477246642112732,0.5784773826599121,0.0,0.0307692307692307,0.0,0.0363636363636363
11456,42,"Mea coniuncta, quae nunc uxorem duxit, cum sua sorore in monasterio Wisenstein vivo est.","<persName ref=""p8051"" cert=""high"">Anna, geb. Adlischwyler</persName>.",0.5424733757972717,0.6173173785209656,0.0,0.0,0.0,0.0
12835,38,"Die ""Silesiam"" ist die ""Woiwodschaft Schlesien"", die von dem ""Kurfürsten"" (Erzbischof) besetzt war, der ""Kurfürst"" war der ""Kurfürst von Brandenburg"" Friedrich II.","Man erwartete damals unter anderem, dass der Kurfürst gegen die Oberlausitz und <placeName ref=""l76"" cert=""high"">Schlesien</placeName> ziehen würde; s. <hi>Voigt, <persName ref=""p18250"" cert=""high"">Moritz</persName></hi> 264; <ref target=""file12859"">Nr. 2810</ref>, Anm. 37.",0.6106815338134766,0.6423354148864746,0.0,0.1470588235294117,0.0,0.2
12770,23,"""Memmingenses"" sind die Bewohner von Memmingen, einer Stadt in der Nähe von Augsburg. Sie werden erwähnt, weil sie möglicherweise in die Intrigen der anderen Städte und Fürsten verwickelt sind.","Siehe tatsächlich <ref target=""file12773"">Nr. 2725</ref>, Anm. 16.",0.5369695425033569,0.583668053150177,0.0,0.0,0.0,0.0
12770,56,"""Si iam reposcerentur, putarent domini sibi illudi.""","<persName ref=""p7197"" cert=""high"">Hans Wilpert Zoller d.J.</persName>",0.5339186787605286,0.5434921383857727,0.0,0.0,0.0,0.0
12824,6,"""ich waiß doch, das ich diß angefochten, ellend leben an ewige ruͦ und himlische sicherhait vertauschen wird, und von allem ubel seligklich erloͤst"" (s. n. 6)","Vgl. <cit type=""bible""><ref>Ps 22 (Vulg. 21), 22</ref></cit>; <cit type=""bible""><ref>Dan 6, 22</ref></cit>; <cit type=""bible""><ref>2Tim 4, 17</ref></cit>.",0.5363388061523438,0.5785757899284363,0.0,0.0350877192982456,0.0,0.0512820512820512
11710,19,"""De militibus Helveticis"" bedeutet ""Über die Soldaten der Schweiz"".","Gemeint sind die Söldner in französischen Diensten, vgl. unten <ref target=""file11719"">Nr. 1675</ref>, 7f.",0.5749098062515259,0.6071617603302002,0.0,0.074074074074074,0.0,0.0869565217391304
10348,6,"""Quod postremum solum meas vicissim literas expetebat, quas tum quoque destinabam, ubi primum certi aliquid rescire contingeret"" - Diese Aussage von Ambrosius Blarer bezieht sich auf die von Bullinger geschriebenen Briefe, die Blarer erst jetzt erhalten hat. Bullinger hatte zuvor geschrieben, dass er Blarer über bestimmte Ereignisse informieren wolle, sobald er mehr über sie erfahren würde.","Über den Tag des Schwäbischen Bundes zu <placeName ref=""l1976"" cert=""high"">Augsburg</placeName> sandte <persName ref=""p8055"" cert=""high"">Blarer</persName> mit seinem Brief vom 13. Februar (unten <ref target=""file10355"">Nr. 324</ref>) Nachrichten, die nicht mehr erhalten sind.",0.5816832184791565,0.6256377100944519,0.0,0.1020408163265306,0.0,0.1219512195121951
12628,14,"""Unnd ist uf unser seiten ein knecht oder vierzigk beschedigt und zum theil erschossen.""

Diese Fußnote könnte wie folgt ergänzt werden:

""Die Anzahl der Verluste ist möglicherweise höher als angegeben, da die Quelle 'einen Knecht oder vierzigk' verwendet, was eine ungenaue Schätzung sein könnte.""","Bullinger erhielt vorliegenden Brief am 20. September; s. <ref target=""file12644"">Nr. 2597</ref>,2-5.",0.5486499071121216,0.5628049373626709,0.0,0.0,0.0,0.0
11447,4,"<s n=""4"" xml:lang=""la"" type=""auto"">Nihil nobis nunc fuerit utilius quam ibidem operiri, quoad ex vobis, quid faciendum sit, scire poterimus.","d. h. <persName ref=""p7092"" cert=""high"">Wolf</persName> und seinen Zürcher Mitstudenten <persName ref=""p8461"" cert=""high"">Wick</persName> und Haller.",0.58035808801651,0.5542888641357422,0.0,0.0,0.0,0.0
12891,41,"Der der in Frage stehende Text in Fussnote n=41 ist in lateinischer Sprache geschrieben: ""Manus est et aperta vindicta dei!"". Eine mögliche Übersetzung wäre: ""Die Hand Gottes ist offen und offensichtlich"".","Gemeint ist <persName ref=""p2809"" cert=""high"">Gotthard Richmut</persName>; s. <ref target=""file12873"">Nr. 2824</ref>, Anm. 41.",0.5677213668823242,0.5970783233642578,0.0,0.0754716981132075,0.0,0.0930232558139534
12756,3,"Gemeint ist der Brief <ref target=""file12745"">Nr. 2698</ref> vom 1. Dezember.","<persName ref=""p17966"" cert=""high"">Gregor von Ulm</persName>, der Bruder von <persName ref=""p8055"" cert=""high"">Blarers</persName> kürzlich verstorbenem Schwager <persName ref=""p2300"" cert=""high"">Heinrich von Ulm</persName>.",0.6398612260818481,0.613754391670227,0.0,0.1333333333333333,0.0,0.0869565217391304
10052,71,"Christus, gottes son ist selbs on hinderred und schmähen nitt xin, dorumb muͤssend wir sy ouch nitt achten: 1. Petri 4 [1ff].","gewesen. - Vgl. u. a. <cit type=""bible""><ref>Mt 11,19; 13,53ff</ref></cit>; <cit type=""bible""><ref>26,67</ref></cit>; <cit type=""bible""><ref>27,29ff</ref></cit>; <cit type=""bible""><ref>Joh 6,41ff</ref></cit>; <cit type=""bible""><ref>7,12</ref></cit>; <cit type=""bible""><ref>8,48</ref></cit>.",0.5247604846954346,0.5773074626922607,0.0,0.0,0.0,0.0
11710,26,"Die lateinische Übersetzung des Gebets lautet: ""et liberet nos ab omni malo"".","Vgl. <cit type=""bible""><ref>Mt 6, 13</ref></cit>.",0.5601940751075745,0.5794869065284729,0.0,0.0,0.0,0.0
12824,49,"Bullingers Brief vom 27. Januar (<ref target=""file12824"">Nr. 2775</ref>), in dem er Blarer über die politische Situation informiert.",Auf dem kürzesten Weg.,0.5586442947387695,0.6024938821792603,0.0,0.08,0.0,0.0952380952380952
12818,31,"Vgl. auch schon <ref target=""file12808"">Nr. 2759</ref>, 27.","befreien (aus <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>); s. <hi>FNHDW</hi> II 1233.",0.7166243195533752,0.6507143974304199,0.0,0.08,0.0,0.0
12453,17,"Quemadmodum in episcopis Tridentinis, quorum unanimitate pontificem depositum est, quod urbes et patrimonium d[ivi] Petri vendat, quasi his pecuniis velit supprimere haereticos Germanos, cum tamen omnes has pecunias suis distribuat et conferat haeredibus, sicque apostolicam suis bonis defraudet sedem, etiam in Caesaris consiliis et actis, qui in Ratisbonam venire non cessat, non dubium est, quin haec et alia omnia fiant dolo.","<cit type=""bible""><ref>Joh 16, 33</ref></cit>.",0.5005515217781067,0.4964694380760193,0.0,0.0,0.0,0.0
12529,12,Lantgravius ist ein Bruder des Herzogs Heinrich II. von Mecklenburg.,"Bullinger meinte den rheinischen (nicht den römischen) Adel; s. <ref target=""file12538"">Nr. 2491</ref>,21. - Zum rheinischen Adel s. <ref target=""file12505"">Nr. 2458</ref>,29-33; <ref target=""file12516"">Nr. 2469</ref>, 11f; <ref target=""file12518"">Nr. 2471</ref>,30-33; <ref target=""file12524"">Nr. 2477</ref>.",0.5115668177604675,0.5817051529884338,0.0,0.0,0.0,0.0
12770,49,"Der Text für Fussnote n=49 könnte wie folgt lauten:

""Illi quotidie convivantur, et habent suos socios, qui ad eos in hospitio degentes confluunt.""

(Die im Text erwähnten Personen treffen sich täglich und haben ihre eigenen Begleiter, die sich ihnen angesellt haben.)","Vgl. <ref target=""file12659"">Nr. 2612</ref>,174-176.",0.5162538290023804,0.5221603512763977,0.0,0.0,0.0,0.0
12770,61,"""Vogleri"" hat mir gesagt, dass er das Geschäft bald erledigen werde.","Wohl im nicht erhaltenen und oben Z. 5 erwähnten Brief Bullingers an <persName ref=""p8018"" cert=""high"">Haller</persName> vom 11. Dezember.",0.5908348560333252,0.6227542161941528,0.0,0.0,0.0,0.0
12770,63,"Der Text für Fußnote n=63 könnte lauten:

""So werdend si ein klein deponiert"" bedeutet wörtlich ""So wird es, wenn man ein kleines Opfer bringt"". In diesem Zusammenhang könnte es eine Anspielung auf die Bitte des Verfassers, dass die Adressaten ein kleines Opfer bringen, indem sie bestimmte Personen zurückrufen, um ein größeres Problem zu vermeiden.","Der unbekannte, oben Z. 1f erwähnte Überbringer des vorliegenden Briefes.",0.6056613326072693,0.6056613326072693,0.0,0.0547945205479452,0.0,0.0547945205479452
12891,81,"Das Pfeifen, das die Prediger erhalten werden.","Gebiß; Zügel (in Anlehnung an <ref target=""file12890"">Nr. 2841</ref>,1331).",0.5710183382034302,0.6321517825126648,0.0,0.0,0.0,0.0
12453,61,"In dem Land, wo die Tat stattfand, ist das Geschehen noch nicht bekannt.",zu sinem bruder gethon: an seinen Bruder gewandt.,0.5500186681747437,0.5500186085700989,0.0,0.0,0.0,0.0
12414,33,"""Consulem"" bedeutet hier ""Rat"" oder ""Berater"". Bullinger wird gebeten, die Ratsleute, die Frölich erwähnt, zu entschuldigen.","<persName ref=""p1888"" cert=""high"">Hans Rudolf Lavater</persName> und <persName ref=""p1419"" cert=""high"">Johannes Haab</persName>.",0.5472973585128784,0.6104233860969543,0.0,0.0,0.0,0.0
12453,85,"Der Spanier, der Mörder, war ein Mann von großer Macht und Reichtum, ein Papist von Rang.","Richtig ist Samstag, 27. März.",0.6311594843864441,0.6311594247817993,0.0,0.0833333333333333,0.0,0.0833333333333333
12743,34,"Laidwitz, heute Lomnice nad Lužnicí (Tschechien).","Landwüst, heute Ortsteil von Markneukirchen, Vogtlandkreis, Sachsen (nahe der Grenze zu Tschechien.",0.7090422511100769,0.7090423107147217,0.0,0.2,0.0,0.2
10729,34,"Der Bot des Landvogts von <placeName ref=""l285"" cert=""high"">Lenzburg</placeName> hat 1000 Gulden für den Boten und die Reisekosten des Landvogts an den Herzog geschickt.","Zum Tag von <placeName ref=""l1266"" cert=""high"">Aosta</placeName> s. oben <ref target=""file10713"">Nr. 675</ref>, Anm. 11.",0.7628253698348999,0.6242387294769287,0.2863874063950378,0.25,0.0,0.0625
12500,7,"Nicht erhalten. Der Brief ist bereits bezeugt in <bibl>HBBW</bibl> XVI 399,12.","Zu erwarten wäre ""illinc"" oder ""huc"".",0.6086786985397339,0.6245772242546082,0.0,0.0,0.0,0.0
12628,31,"Die Schlange, die in die Feinde geschossen ist, könnte ein Symbol sein für die List oder die Tücke, mit der die Feinde bekämpft werden.","Anspielung auf die Auferstehung; vgl. <cit type=""bible""><ref>Dan 11,35</ref></cit>; <cit type=""bible""><ref>12,2</ref></cit>.",0.5631401538848877,0.6255733966827393,0.0,0.04,0.0,0.0526315789473684
12824,52,"Sagt allen guͦten herren und freunden alles guͦtz und vyl gruͦtz, sonderlich ewerm gantzen hausgesind.","Siehe dazu <ref target=""file12797"">Nr. 2748</ref>, Anm. 12; <ref target=""file12831"">Nr. 2782</ref>,12-17.",0.4653748571872711,0.4987132549285888,0.0,0.0,0.0,0.0
12818,22,"Vgl. auch schon <ref target=""file12808"">Nr. 2759</ref>,22.",Gemeint ist: es gereicht uns zum Nachteil.,0.5320316553115845,0.5908248424530029,0.0,0.0,0.0,0.0
12453,27,"Pseudo-Friderychus ist vermutlich ein Beiname für den Papst, der als Gegensatz zum wahren Frieden, Jesus Christus, dargestellt wird.","Zu Bullingers Nachricht über den angeblich auferstandenen Kaiser <persName ref=""p18482"" cert=""high"">Friedrich I.</persName> s. <ref target=""file12435"">Nr. 2388</ref>,12-24.",0.5801401734352112,0.6375204920768738,0.0,0.0444444444444444,0.0,0.0571428571428571
12891,36,"Der Franzose, von dem ich gesprochen habe, ist ein Mann von <placeName ref=""l492"" cert=""high"">Straßburg</placeName>, der sich auf dem Weg nach <placeName ref=""l522"" cert=""high"">Venedig</placeName> befindet.",zu den Waffen gerufen (hat).,0.5485234260559082,0.6273546814918518,0.0,0.0,0.0,0.0
11456,19,"Lusi, d. h. die Lieder, die Zwingli anlässlich seines Sieges über die katholische Kirche verfasst hat.","Nämlich die drei Gedichte ""Epistola libertatis Tigurinae captae ad Zvinglium"", ""Daphnothyrsis idyllion"" und ""Epicedion in memoriam Zvinglii"", denen ein Widmungsgedicht an Bullinger vorangestellt ist (Autograph: Zürich ZB, Ms D 152, 2*v., 1r.-20v.).",0.6000595688819885,0.6000595688819885,0.0,0.0754716981132075,0.0,0.0754716981132075
11537,28,"In bibliotheca mea habeo <persName ref=""p19279"" cert=""high"">Hermogenem</persName>, quem mater iam misit.","<persName ref=""p7092"" cert=""high"">Margaretha Wolf, geb. Leu</persName>.",0.8055647611618042,0.6244646310806274,0.4272870063962341,0.4,0.0,0.0
11537,18,"In der Fussnote 18 wird von einer ""noviciam principis coniugem"" gesprochen, die eine Tochter geboren hat. Es handelt sich um die Frau des Landgrafen Philipp von Hessen, die Philippine von Hessen ist.","<persName ref=""p7744"" cert=""high"">Margarethe von der Saale</persName>.",0.5734068155288696,0.6505718231201172,0.0,0.0952380952380952,0.0,0.1111111111111111
12818,15,"Vgl. auch schon <ref target=""file12808"">Nr. 2759</ref>,15-17.","Gemeint ist der Papst (damals <persName ref=""p19981"" cert=""high"">Paul III.</persName>).",0.7032842040061951,0.6053335666656494,0.0,0.0833333333333333,0.0,0.0
10052,38,"Es ist ye gwüß, daß gott den eelichen stand hat ingesetzt, daß man ye damitt nitt sündet. Das bedeutet, dass Gott den Menschen geschaffen hat, um ein bestimmtes Leben zu führen, und dass man sich an die von Gott gegebenen Gebote und Vorschriften halten soll, um nicht zu sündigen.","Vgl. <cit type=""bible""><ref>1 Kor 7,2. 28. 36</ref></cit>.",0.4945376515388489,0.5183641314506531,0.0,0.0,0.0,0.0
12453,71,"Küssen wie Judas den Herrn, d. h. den Propheten oder die Kirche, wie Judas Jesus geküßt hat, bevor er ihn verraten hat.","<cit type=""bible""><ref>Lk 22, 47f</ref></cit>.",0.5373421311378479,0.5538051724433899,0.0,0.0,0.0,0.0
12500,41,"""Der gefangene Tyrann von Brunschwig""","<persName ref=""p18770"" cert=""high"">Herzog Heinrich d.J. von Braunschweig-Wolfenbüttel</persName>.",0.6164872646331787,0.6808394193649292,0.0,0.1052631578947368,0.0,0.1538461538461538
12628,71,"Der Schlacht bei Wechingen, die am 2. September 1546 stattfand, folgten mehrere Tage des Scharmuzels. Am 4. September 1546 zog die Armee des Philipp von Hessen, Landgrafen von Hessen, sich zurück, nachdem sie bereits am 3. September 1546 einen Tag lang stillgelegen hatte.",Siehe oben Anm. 58.,0.53779137134552,0.5377914309501648,0.0,0.0,0.0,0.0
12169,7,"Bullingerus, das ist der reformierte Theologe <persName ref=""p8372"" cert=""high"">Heinrich Bullinger</persName>, der in Zürich lebte und wirkte.","<persName ref=""p8371"" cert=""high"">Hardenberg</persName> bezieht sich auf seinen Besuch vom 25. bis 29. September 1544 in Zürich; s. <bibl>HBBW</bibl> XIV, <ref target=""file12019"">Nr. 1972</ref>, Anm. 1.",0.7619156241416931,0.6442094445228577,0.1463788289789839,0.2909090909090908,0.0,0.1621621621621621
12453,26,"""Der Mord an dem spanischen Doktor hat sich ereignet, als er in Nüwenburg war, und der Täter ist noch nicht gefasst worden. Die Polizei hat jedoch bereits einige Verdächtige festgenommen und ist auf der Suche nach weiteren Hinweisen.""","Gemeint ist <persName ref=""p18538"" cert=""high"">Karl V.</persName> - <foreign xml:lang=""el"">στομϕάζειν</foreign> = prahlen.",0.5440402626991272,0.5828083157539368,0.0,0.0350877192982456,0.0,0.0434782608695652
12192,13,"""Conspirarent"" bedeutet hier ""zusammenkommen"" oder ""sich vereinigen"". Die Fussnote könnte wie folgt lauten: 

""vgl. <bibl>2 Joh 9-11</bibl>.""","Vgl. <cit type=""bible""><ref>Eph 4, 3</ref></cit>.",0.6814830899238586,0.6311674118041992,0.0,0.064516129032258,0.0,0.0869565217391304
10591,6,"Die Bombarden und Signa, über die Haller spricht, sind wahrscheinlich diejenigen, die im Mai 1534 von <placeName ref=""l167"" cert=""high"">Genf</placeName> gegen <placeName ref=""l41"" cert=""high"">Bern</placeName> abgefeuert wurden, vgl. <bibl>EA</bibl> IV/1c 465.","Siehe oben <ref target=""file10560"">Nr. 524</ref>, 11-33.",0.6619319319725037,0.6449328064918518,0.0,0.08,0.0,0.0
12756,25,"Der Pfennig ist der kleinsten Münze der Stadt Zürich, der Batzen ist die nächstkleinere.","Vgl. schon <ref target=""file12737"">Nr. 2690</ref>,37f.",0.4987894594669342,0.5388323664665222,0.0,0.0,0.0,0.0
12500,53,"""Zw <placeName ref=""l569"" cert=""high"">Wormbs</placeName><note xml:id=""fn53"" type=""footnote"" n=""53"">Vgl. <bibl>Beck</bibl> 1531, S. 54.</note> jungst synnd der stennde so wenig erschynnen, das man die erstreckung des bunds nit thun konnen<note xml:id=""fn54"" type=""footnote"" n=""54"">Vgl. <bibl>Beck</bibl> 1531, S. 54.</note>.""","Am schmalkaldischen Bundestag vom 11. bis 22. April 1546; s. <bibl>HBBW</bibl> XVI 152, Anm. 67.",0.6210898756980896,0.6030561327934265,0.0425380857614507,0.0821917808219178,0.0,0.048780487804878
12824,28,"Die Aidgnossen haben sich entschlossen, sich weder Costentz noch kainer anderen statt anzunehmen.","Allerdings sollte auf dieser Tagsatzung der Fall <placeName ref=""l457"" cert=""high"">Konstanz</placeName> doch noch behandelt werden; s. <bibl>EA</bibl> IV/1d 774 1.",0.5657944679260254,0.6028141379356384,0.0,0.0512820512820512,0.0,0.064516129032258
12770,87,"Der Text für Fußnote n=87 könnte lauten:

""Vgl. auch Z. 130.""","Vgl. <cit type=""bible""><ref>Dan 12, 1</ref></cit>; <cit type=""bible""><ref>Mt 24, 14. 21f par.</ref></cit>",0.584356427192688,0.6452114582061768,0.0,0.0555555555555555,0.0,0.0833333333333333
11456,18,"""Vgl. Nr. 1409.""","Der Titel des ersten Gedichts, ""De tribus monstris ecclesiam vastantibus"", steht über der ganzen in Marburg gedruckten Sammlung.",0.5759643316268921,0.5759643316268921,0.0,0.0,0.0,0.0
12628,50,"""Der welschenn Kriegsvolk"": Die welschen Kriegsknechte oder Soldaten, die von den Spaniern eingesetzt wurden.",Gemeint ist: das italienische.,0.6243376731872559,0.6243376731872559,0.0,0.0,0.0,0.0
12756,4,"Vgl. den Brief <ref target=""file12745"">Nr. 2698</ref>, 1f.","<placeName ref=""l540"" cert=""high"">Schloss Wellenberg</placeName>, Gemeinde <placeName ref=""l2367"" cert=""high"">Felben-Wellhausen</placeName> (Kt. Thurgau); s. <ref target=""file12745"">Nr. 2698</ref>, Anm. 3.",0.7523421049118042,0.670652449131012,0.0940638549003664,0.3157894736842105,0.096770739754992,0.2222222222222222
10678,8,Die beiden genannten Männer haben sich in Württemberg mit der Reformation verbündet und sind deshalb von dort vertrieben worden.,"<persName ref=""p1365"" cert=""high"">Grynäus</persName> hatte auch <persName ref=""p8055"" cert=""high"">Ambrosius Blarer</persName> gebeten, in diesem Sinne auf <persName ref=""p9780"" cert=""high"">Herzog Ulrich</persName> einzuwirken; vgl. <bibl>Blarer BW</bibl> I 703f.",0.528843879699707,0.622964084148407,0.0,0.0327868852459016,0.0,0.048780487804878
10052,85,"""Das ist der Tag, an dem du lebst, und ich erwarte von dir eine fröhliche Antwort, damit ich mich an diesem Tag freuen kann.""",Das soll dir vergolten werden bis zu deinem Lebtag!,0.6411277055740356,0.6411277055740356,0.0,0.1176470588235294,0.0,0.1176470588235294
11614,15,"Nihil habeo, quod scribere possim, nisi quod statuta sunt, ut qui ex peste convaluerunt, ad tempus in publicum non eant.","Isolierungsmaßnahmen für Rekonvaleszenten sind sonst aus <placeName ref=""l28"" cert=""high"">Basel</placeName> erst für 1582 belegt; s. Frank <hi>Hatje,</hi> Leben und Sterben im Zeitalter der Pest. <placeName ref=""l28"" cert=""high"">Basel</placeName> im 15. bis 17. Jahrhundert, <placeName ref=""l28"" cert=""high"">Basel</placeName> 1992, S. 69f.",0.5241565704345703,0.5665130019187927,0.0,0.0,0.0,0.0
12063,18,Zu verstehen: Engelreuter.,"Oben <ref target=""file12057"">Nr. 2010</ref>, 80f.",0.5628509521484375,0.5975306034088135,0.0,0.0,0.0,0.0
10231,13,"Die Navigation des Kaisers in <placeName ref=""l29"" cert=""high"">Hispanien</placeName> ist mit dem Bemühen verbunden, das zwischen dem König von Spanien und dem Papst bestehende Abkommen zu einem indissolubilen Bündnis zu machen, das wie neu geschaffen wäre.","<persName ref=""p18538"" cert=""high"">Karl V.</persName> verläßt <placeName ref=""l16"" cert=""high"">Italien</placeName> am 9. April, s. oben <ref target=""file10222"">[Nr. 191]</ref> S. 70, Anm. 12.",0.7062702775001526,0.6039824485778809,0.1556157052356973,0.1333333333333333,0.0,0.0
12824,19,"""Das irs aber nitt alles bringen kondt, dahin ir gern wollt, glaub ich hertzlich wol."" - Ich denke, die Fußnote sollte wie folgt lauten: 

""Diese Aussage könnte auf die Schwierigkeiten hinweisen, die die Aidgnossen bei ihrer Suche nach einer Lösung für ihre Probleme haben. Bullinger scheint zu glauben, dass die Aidgnossen ihre Bemühungen nicht aufgeben sollten, auch wenn sie nicht direkt erfolgreich sind.""","Vgl. <ref target=""file12816"">Nr. 2767</ref>,13f. 16f und 28-33.",0.5193231701850891,0.517414391040802,0.0,0.0,0.0,0.0
11456,39,"Die Zerstörung von Bingae, einer Stadt an der Maas, ist im Jahr 1540 unter den Trümmern der Reformation bekannt.","Zum Brand in <placeName ref=""l1788"" cert=""high"">Bingen</placeName> s. Anton Philipp <hi>Brück,</hi> Der Brand von <placeName ref=""l1788"" cert=""high"">Bingen</placeName> am 27. Juli 1540, in: Heimat-Jahrbuch Landkreis Mainz-<placeName ref=""l1788"" cert=""high"">Bingen</placeName> 20, 1976, S. 8-10.",0.552994430065155,0.6445423364639282,0.0,0.0869565217391304,0.0,0.1224489795918367
