Unnamed: 0,letter_id,n_footnote,generated_footnote,xml_footnote,bleu_without,rouge_without,bleu_with,rouge_with,bert_with,bert_without
1473,12837,14,"<placeName ref=""l196"" cert=""high"">Hallern</placeName> und <placeName ref=""l196"" cert=""high"">Haller</placeName>. - S. <ref target=""file12790"">Nr. 2741</ref>, Anm. 3.","<persName ref=""p8130"" cert=""high"">Lorenz Meyer (Agricola)</persName>, <persName ref=""p2812"" cert=""high"">(Hans) Thoman Ruman (Römer)</persName> und <persName ref=""p6544"" cert=""high"">Rudolf Schwyzer d.Ä.</persName>",0.0,0.1,0.2536200770471065,0.2962962962962963,0.8049212694168091,0.5669282674789429
1474,11300,7,Der Brief des Oswald Myconius an Heinrich Bullinger vom 22. April 1539 bezieht sich auf die Gespräche zwischen dem französischen König Franz I. und dem türkischen Sultan Suleiman.,"Siehe oben <ref target=""file11296"">Nr. 1253</ref>, 13-17.",0.0,0.0,0.0,0.0,0.5282101631164551,0.5897793769836426
1475,12421,9,"Der Brief ist an Heinrich Bullinger, den Bruder des Autors, gerichtet.","Der Papst. - Vgl. <cit type=""bible""><ref>2Thess 2, 3</ref></cit>.",0.0,0.1176470588235294,0.0,0.0869565217391304,0.5707861185073853,0.6054002642631531
1476,10340,25,Antronii: Antonius von Fuggera,Ein solcher Brief ist nicht erhalten.,0.0,0.0,0.0,0.0,0.5936242938041687,0.593624472618103
1477,12550,29,"Das ist die 29. Fussnote: 

""v. v. [vgl. Brief 2496, Z. 98]""","Die <placeName ref=""l21"" cert=""high"">Badener</placeName> Tagsatzung, die am 5. Juli begonnen hatte; s. <ref target=""file12521"">Nr. 2474</ref>, Anm. 6.",0.0,0.0769230769230769,0.0,0.0555555555555555,0.634913444519043,0.6807161569595337
1478,10340,24,"León de Cuenca, ein katholischer Theologe, der als Berater des Kaisers Karl V. fungte.","Zur Verwandtschaft <persName ref=""p1753"" cert=""high"">Juds</persName> mit <persName ref=""p2275"" cert=""high"">Winkeli</persName> s. <hi>Pestalozzi,</hi> <persName ref=""p1753"" cert=""high"">Jud</persName> 1.",0.0,0.0,0.0,0.0,0.5099590420722961,0.6094244718551636
1479,12618,4,"""Vocatio"" bedeutet hier ""Berufung"" oder ""Einberufung"" von Priestern.","Die Bitte um Zürcher Pfarrer für <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>; s. <ref target=""file12607"">Nr. 2560</ref>,73-103.",0.0,0.0,0.0,0.0,0.5768767595291138,0.586726188659668
1480,10933,5,"Vgl. Bullinger, H. Briefe und Aktien 1529-1542, hg. von H. B. C. Nöel, Zürich 1940, S. 137-138.","<persName ref=""p8418"" cert=""high"">Myconius</persName> hatte zwei Angehörige der Adelsgeschlechter <persName ref=""p19919"" cert=""high"">von Pfirt</persName> und <persName ref=""p19920"" cert=""high"">von Staufen</persName> empfohlen; siehe oben <ref target=""file10928"">Nr. 887</ref>, 20f.",0.0,0.1025641025641025,0.0,0.0655737704918033,0.5113975405693054,0.6202871203422546
1481,12618,6,"<cit type=""biblische-erwähnung""><ref>1Kor 12, 28</ref>, vgl. 1Kor 12, 29.",Siehe oben Anm. 5.,0.0,0.0,0.0,0.0,0.6130940914154053,0.6763452887535095
1482,11120,7,"Bullinger bezieht sich auf den Überfall des Söldnerführers <persName ref=""p19934"" cert=""high"">Wilhelm Arsent</persName> auf französische Studenten bei <placeName ref=""l28"" cert=""high"">Basel</placeName> im November 1537; vgl. oben <ref target=""file11114"">Nr. 1071</ref>, 1-7.","Die entführten Franzosen waren auf die Hohkönigsburg bei Schlettstadt gebracht worden; s. Emil <hi>Schaub,</hi> <persName ref=""p19934"" cert=""high"">Wilhelm Arsents</persName> Fehde mit <persName ref=""p7637"" cert=""high"">Franz I.</persName> 1533-1539, Wissenschaftliche Beilage zum Bericht der Realschule zu <placeName ref=""l28"" cert=""high"">Basel</placeName> 1906-1907, <placeName ref=""l28"" cert=""high"">Basel</placeName> 1907, S. 17.",0.0,0.1846153846153846,0.2596124474396539,0.3738317757009346,0.8156405091285706,0.6878395676612854
1483,12413,5,"Litteras, die er hier erwähnt, sind wahrscheinlich diejenigen, die er im Brief vom 28. Januar 1546 geschrieben hat.",Nr. 2351.,0.0,0.0,0.0,0.0,0.5597772002220154,0.5597772002220154
1484,12607,57,"""Quia autem magna ministrorum penuria (nostrum quippe non plures sunt amplius 8, quorum etiam quidam dimittentur ad reformandas ecclesias),""

""Kurzum, da es wenig geistliche Männer gibt (wir haben nämlich nicht mehr als 8, und einige davon werden sogar zu der Reformierung der Kirchen abgeordnet),""

""da es also an geistlichen Männern mangelt (wir haben nämlich nicht mehr als 8, und einige davon werden sogar zu der Reformierung der Kirchen abgeordnet),""

""da es also an geistlichen Männern mangelt (wir haben nämlich nicht mehr als 8, und einige davon werden sogar zu der Reformierung der Kirchen abgeordnet),""

""da es an geistlichen Männern mangelt (wir haben nämlich nicht mehr als 8, und einige davon werden sogar zu der Reformierung der Kirchen abgeordnet),""

""da es an geistlichen Männern mangelt (wir haben nämlich nicht mehr als 8, und einige davon werden sogar zu der Reformierung","<persName ref=""p1419"" cert=""high"">Johannes Haab</persName> war <persName ref=""p5507"" cert=""high"">Kopfs</persName> Schwager; s. <bibl>HBBW</bibl> VII 71, Anm. 3.",0.0,0.0,0.0,0.0,0.5114532709121704,0.4917985200881958
1485,11120,5,"Bullinger bezieht sich auf die Ermordung des französischen Studentenkollegiums bei <placeName ref=""l28"" cert=""high"">Basel</placeName> im November 1537; vgl. oben <ref target=""file11114"">Nr. 1071</ref>, 1-7.","in der Schlacht bei <placeName ref=""l242"" cert=""high"">Kappel</placeName> 1531.",0.0,0.074074074074074,0.2281454897754212,0.2790697674418604,0.8045530319213867,0.6752587556838989
1486,12607,54,"In hoc certamine Schertlii equus globo bombardae traiectus est, ipse tamen, praecipitatus licet, salvus evasit.",Gemeint ist der Papst.,0.0,0.0,0.0,0.0,0.6334176063537598,0.6334176063537598
1487,12550,10,"Ich denke, du möchtest den Text für Fußnote n=10. Der Text lautet:

""kan ich dis orts nichts den graden weg usrichten.""","<persName ref=""p6953"" cert=""high"">Jörg Vögeli d.Ä.</persName>",0.0,0.0,0.0,0.0,0.5633953213691711,0.5597521066665649
1488,10323,9,"Wenn die dictatores bei euch wären, wie einst, hätten sie schon längst alles aufgedeckt.",Gemeint ist offenbar die nach dem Zweiten Kappelerkrieg aufgehobene Einrichtung der Geheimen Räte in Zürich.,0.0,0.0588235294117647,0.0,0.0588235294117647,0.6464992165565491,0.6464992165565491
1489,12550,24,Vgl. <hi>Z.</hi> 100.,Geheimschrift. -Abbildung des Geheimalphabets oben auf S. 12.,0.0,0.0,0.0,0.0,0.5997512936592102,0.6812206506729126
1490,12418,16,"Hessus ist wahrscheinlich ein Beiname des Palatinus, vgl. <ref target=""file12398"">Nr. 2351</ref>, Anm. 67.","Siehe dazu <ref target=""file12382"">Nr. 2335</ref>, Anm. 21.",0.0,0.2222222222222222,0.3916177035633811,0.3846153846153846,0.8652408719062805,0.8124539256095886
1491,10340,14,Dieser Brief ist eine Antwort auf einen Brief von Heinrich Bullinger. Der Brieferhaltungszusammenhang ist nicht klar.,"Siehe oben S. 271, 19-22.",0.0,0.0,0.0,0.0,0.5471415519714355,0.5471414923667908
1492,11300,26,Vgl. 28.,"Die Rede ist wohl von Dr. Hieronymus zum Lamb (Lamm, Lamp) d. A., gest. 1539, von <placeName ref=""l471"" cert=""high"">Speyer</placeName>, Jurist und Freund <persName ref=""p8441"" cert=""high"">Schwenckfelds</persName>. Über seine Korrespondenz mit <persName ref=""p1365"" cert=""high"">Grynäus</persName> ist sonst nichts bekannt. - Lit.: <bibl>CSch</bibl> VI 428f.",0.0,0.0,0.0,0.0,0.50047767162323,0.5475614070892334
1493,12041,7,"vgl. die in den Briefen des 12. Septembers 1544 an Ambrosius Blarer <ref target=""file12033"">Nr. 1986</ref> und des 15. Septembers 1544 an Ambrosius Blarer <ref target=""file12033"">Nr. 1987</ref> erwähnten Briefe des Augustanus.","Vgl. oben <ref target=""file12035"">Nr. 1988</ref>, 1-4.",0.0,0.1142857142857143,0.1425111783883867,0.2127659574468085,0.7184544205665588,0.6357805728912354
1494,10490,5,"Es ist nicht bekannt, welche Unterlagen <persName ref=""p1278"" cert=""high"">Gastius</persName>, der Diaconus von <persName ref=""p2442"" cert=""high"">Oecolampadio</persName>, gefunden hat.","Über diesen Sachverhalt berichtet auch <persName ref=""p4349"" cert=""high"">Karlstadt</persName>; s. <bibl>S</bibl>. 348, 15f.",0.0,0.0,0.2475962732215292,0.2325581395348837,0.7426251173019409,0.5911638736724854
1495,13015,19,"<ptr target=""qvzl17227-4"" type=""qv""/>","Ruman, der Augsburg am 22. Juli verlassen hatte (s. <ref target=""file13019"">Nr. 2970</ref>,<ptr target=""qvzl17236-2"" type=""qv""/>), ist bereits am 28. Juli in Zürich nachgewiesen; s. <ref target=""file13018"">Nr. 2969</ref>,<ptr target=""qvzl17235-1"" type=""qv""/>.",0.0,0.0,0.0059394450826347,0.1632653061224489,0.6993756294250488,0.0
1496,12041,5,"Vgl. <ref target=""file12033"">Nr. 1985</ref>.","Oben <ref target=""file12035"">Nr. 1988</ref>.",0.0,0.3333333333333333,0.5381607389335188,0.5714285714285714,0.9429821372032166,0.7796055674552917
1497,12607,50,"""ut forma illa reformari tandem possit""

Dies könnte als Fussnote n=50 wie folgt umgeschrieben werden:

""ut forma illa, die die Reformierung der Kirche beinhaltet, reformari tandem possit""","Die Anzahl der zwinglisch gesinnten Pfarrer in <placeName ref=""l1976"" cert=""high"">Augsburg</placeName>.",0.0,0.1081081081081081,0.0,0.0930232558139534,0.571372389793396,0.58774334192276
1498,12041,16,Oben: Der Augustanus bezieht sich auf Kaiser Karl V.,"Der prominenteste Gefangene aus dem französischen Lager war <persName ref=""p7414"" cert=""high"">Karl I. de Bourbon</persName>, der 1589 von der Katholischen Liga zum König Karl X. ausgerufen wurde; vgl. <bibl>Paillard</bibl> 323f. Es ist unklar, wer die anderen Gefangenen sind.",0.0,0.0869565217391304,0.0,0.074074074074074,0.6095096468925476,0.6395443081855774
1499,12607,62,"<persName ref=""p18914"" cert=""high"">Iningerus</persName>","<persName ref=""p1915"" cert=""high"">Bernhard Lindauer</persName>, ein Studiengenosse von <persName ref=""p1453"" cert=""high"">Wolfgang Haller</persName>, <persName ref=""p8018"" cert=""high"">Johannes Hallers</persName> Bruder; s. <bibl>HBBW</bibl> XIV, <ref target=""file12027"">Nr. 1980</ref>. <placeName ref=""l291"" cert=""high"">Lindauer</placeName> war damals Schulmeister in <placeName ref=""l489"" cert=""high"">Stein am Rhein</placeName>; s. <bibl>HBBW</bibl> XVI, <ref target=""file12386"">Nr. 2339</ref>.",0.0,0.0,0.0002117502102658,0.1298701298701298,0.7425805926322937,0.547260046005249
1500,11668,13,"De libellis, quos tu scribis, nemo habet eorum copias, nisi qui eis in manum acceperit.","Von Bullingers Kindern lebten zu diesem Zeitpunkt Anna (geb. 1530), Margaretha (1531), Elisabeth (1532), Heinrich (1534), Hans Rudolf (1536), Christoph (1537) und Diethelm (1541); vgl. <bibl>Pestalozzi</bibl> 314.",0.0,0.0,0.0,0.0,0.5411297678947449,0.5490066409111023
1501,10490,9,"Schnepfius hat von dem Canstadienser Cutero gesagt, dass dieser ""Zvinglianum"" sei.","<placeName ref=""l1348"" cert=""high"">Bad Cannstatt</placeName>, heute ein Stadtteil von <placeName ref=""l496"" cert=""high"">Stuttgart</placeName>.",0.0,0.1111111111111111,0.0,0.0666666666666666,0.5506882071495056,0.6124944090843201
1502,12418,23,"Siehe dazu <ref target=""file12398"">Nr. 2351</ref>, Anm. 68.",Die Verhandlungen zu diesem Thema dauerten vom 5. bis 23. Februar; s. <bibl>Vogel</bibl> 342-428.,0.0,0.0,0.0,0.0,0.6108405590057373,0.6000088453292847
1503,12522,15,"Vgl. <ref target=""file12503"">Bullinger, Heinrich: Briefwechsel 1546, Bd. 1, S. 234</ref>.","Zur Bezeichnung ""rote Kirche"" vgl. <ref target=""file12510"">Nr. 2463</ref> und Anm. 31.",0.0,0.1052631578947368,0.2745762486209681,0.2962962962962963,0.7687519788742065,0.6664928197860718
1504,12607,26,"Die Praefationem in Lucam, die du mir bitte vervollständigen möchtest, ist ein theologischer Text, der die Einführung in das Evangelium nach Lukas darstellt. Die Praefatio ist eine übliche Einführung in die Kommentierung eines biblischen Textes und enthält eine kurze Darstellung des Inhalts und der Bedeutung des Textes.

Hier ist ein möglicher Text für die Praefatio in Lucam:

""Praefatio in Lucam

Lukas, der Evangelist, ist der Verfasser des dritten Evangeliums, das sich in vier Bücher gliedert. Das Evangelium nach Lukas ist ein umfassendes Werk, das die Leben, Lehren, Wunder und Tod Jesu Christi darstellt. Im Gegensatz zu den anderen Evangelien, die sich auf spezifische Ereignisse oder Gruppen konzentrieren, bietet das Lukas-Evangelium einen umfassenden Überblick über die Geschichte des Menschen und der Erlösung.

In diesem Kommentar werden wir die wichtigsten Aspekte des Lukas-Evangeliums darstellen, einschließlich seiner theologischen","Vgl. <ref target=""file12602"">Nr. 2555</ref>. 10f und Anm. 12.",0.0,0.0129870129870129,0.0,0.0126582278481012,0.5024858713150024,0.48970746994018555
1505,12837,13,"Wo der hinkummen, weiß ich nitt. - Zu dieser Stadt s. <ref target=""file12838"">Nr. 2790</ref>, Anm. 3.","Zu Schertlins Route s. <ref target=""file12818"">Nr. 2769</ref>, Anm. 18.",0.1665240823401981,0.3636363636363636,0.4130571272709832,0.4666666666666666,0.862619936466217,0.7700215578079224
1506,10490,10,"Was bedeutet ""Quod signum <persName ref=""p1974"" cert=""high"">Lutherus</persName> deinceps dedit amiciciae?"".

""Quod signum"" ist eine latinische Ausdrucksweise, die bedeutet ""was bedeutet"" oder ""was bedeutet das"". ""Deinceps"" ist eine lateinische Partikel, die bedeutet ""dann"" oder ""daraufhin"". ""Dedit amiciciae"" ist eine lateinische Ausdrucksweise, die bedeutet ""gab ein Zeichen der Freundschaft"".

In diesem Zusammenhang bedeutet die Aussage ""Quod signum <persName ref=""p1974"" cert=""high"">Lutherus</persName> deinceps dedit amiciciae?"" ""Was bedeutet das Zeichen, das <persName ref=""p1974"" cert=""high"">Lutherus</persName> nunmehr gegeben hat?""

In diesem Brief ist das Zeichen die Tatsache, dass <persName ref=""p1974"" cert=""high"">Lutherus</persName> seine Unterstützung für die Lutheraner zurückgezogen hat. Oswald","Offenbar hat dies <persName ref=""p5553"" cert=""high"">Kutter</persName> bei seinem Besuch in <placeName ref=""l28"" cert=""high"">Basel</placeName> (vgl. Z. 19-21; s. auch <persName ref=""p8055"" cert=""high"">Blarer</persName> BW I 555-557) <persName ref=""p8418"" cert=""high"">Myconius</persName> selbst erzählt.",0.0,0.036036036036036,0.2223584365898648,0.2515723270440251,0.7170931100845337,0.5297382473945618
1507,10574,14,"<persName ref=""7637"" type=""auto_name"">Gallus</persName>. Zu seinen politischen Verbindungen vgl. die Briefe des <persName ref=""p5565"" cert=""high"">Capito</persName> an <persName ref=""p8418"" cert=""high"">Myconius</persName> vom 21. Februar 1535 (HBBW 5, 539) und vom 28. Februar 1535 (HBBW 5, 540).","Gemeint sind die von <persName ref=""p467"" cert=""high"">Bucer</persName> geführten Verhandlungen über eine Abendmahlskonkordie.",0.0,0.0526315789473684,0.1264122988578042,0.1904761904761905,0.7296977043151855,0.6364750266075134
1508,10490,17,"In diesem Zusammenhang handelt es sich um die von Oswald Myconius gemachten Aussagen über die mögliche Einbeziehung Englands in die katholische Kirche, falls es zu einer Konkordia zwischen den deutschen Kirchen kommen sollte.","Es war <persName ref=""p2095"" cert=""high"">Melanchthons</persName> Meinung, daß sich die auf die Einigung Blarers mit Schnepf folgenden Zänkereien ungünstig auf die Reformation in <placeName ref=""l11"" cert=""high"">Frankreich</placeName> und <placeName ref=""l9"" cert=""high"">England</placeName> auswirkten; s. <hi>Pressel</hi> 327 und <persName ref=""p2095"" cert=""high"">Melanchthon</persName> BW, Regesten II 155.",0.0,0.1739130434782609,0.0,0.1263157894736842,0.5466129183769226,0.6398513317108154
1509,11668,9,"<persName ref=""p1365"" cert=""high"">Grynäus</persName> war am 1. August 1541 gestorben, s. <bibl>HBBW</bibl> XI <ref target=""file11595"">[Nr. 1552]</ref>, S. 290, Anm. b.",Als Grund für dieses Vermeiden von Kontakt ist die religiöse Dissidenz des Briefschreibers zu vermuten.,0.0,0.0,0.0,0.0,0.5253022313117981,0.5839384198188782
1510,10574,18,"Francofurti, quae civitas sub cęsare et camerario suo, Ioanne Frisio, est, ut dicitur, perquam miserabili statu.","Das Zerwürfnis unter den <placeName ref=""l157"" cert=""high"">Frankfurter</placeName> Prädikanten war durch Vorgänge im Privatleben von <persName ref=""p8413"" cert=""high"">Dionysius Melander</persName> ausgelöst worden und führte Mitte Februar zu dessen Abgang, vgl. <hi>Jahns</hi> 304.",0.0,0.0,0.0,0.0,0.5563011169433594,0.6029748320579529
1511,12550,5,"Vgl. Brief <ref target=""file12543"">Nr. 2497</ref>; vgl. dort <hi>Z.</hi> 99.","In <ref target=""file12543"">Nr. 2496</ref>,1-15, vom 12. Juli.",0.0,0.125,0.3536397600612019,0.3846153846153846,0.8124735355377197,0.6643559336662292
1512,12550,16,"Die Fußnote 16 lautet:

""vgl. Brief <ref target=""file12543"">Nr. 2496</ref>; <hi>Z.</hi> 98.""",Sowohl von den eidgenössischen als auch von den deutschen Söldnern.,0.0,0.0,0.0,0.0,0.517153263092041,0.5682975053787231
1513,11300,22,"Der Brief, an den sich diese Fußnote bezieht, ist ein Schreiben des Oswald Myconius an Heinrich Bullinger vom 22. April 1539. In diesem Brief wird auf die Auseinandersetzung zwischen Martin Frecht und Kaspar Schwenckfeld hingewiesen, die sich um die Frage der Christusdeification dreht.","<persName ref=""p8418"" cert=""high"">Myconius</persName> bezieht sich vermutlich auf eine Abschrift des christologischen Traktats, den <persName ref=""p8441"" cert=""high"">Schwenckfeld</persName> im August 1538 gegen <persName ref=""p1055"" cert=""high"">Frecht</persName> gerichtet hatte (<bibl>CSch</bibl> VI 128-139).",0.0,0.2388059701492537,0.0,0.1839080459770115,0.5912796258926392,0.713532567024231
1514,10490,20,Die Meldung von Papst Paul III. Tod im Jahr 1549 war falsch.,"<persName ref=""p18451"" cert=""high"">Papst Clemens VII.</persName> war am 25. September 1534 gestorben.",0.0,0.1904761904761905,0.0,0.1481481481481481,0.6222109198570251,0.7604613900184631
1515,12607,2,Das Buch des Theodor von Bilzingsheim,"<persName ref=""p8171"" cert=""high"">Theodor Biblianders</persName> ""Relatio fidelis"", um die <persName ref=""p8018"" cert=""high"">Haller</persName> gebeten hatte; s. dazu <ref target=""file12571"">Nr. 2524</ref>,91-94.",0.0,0.0952380952380952,0.0,0.054054054054054,0.5531399846076965,0.6237829923629761
1516,13015,20,"<ref target=""file13011"">Nr. 2962</ref> vom 22. Juli und ein nicht mehr erhaltener Brief Hallers an den Zürcher Rat; s. <ref target=""file13011"">Nr. 2962</ref>,<ptr target=""qvzl17227-3"" type=""qv""/>.","Gemeint ist die kaiserliche Garnison unter Oberst <persName ref=""p7760"" cert=""high"">Bernhard von Schaumburg</persName>.",0.0,0.0,0.0,0.0399999999999999,0.6926110982894897,0.6237496137619019
1517,12550,4,Der Brief ist an Heinrich Bullinger gerichtet. Der Absender ist Ambrosius Blarer (Blaurer). Der Brief ist vom 16. Juli 1546.,"<persName ref=""p6303"" cert=""high"">Hans Rych</persName> von <placeName ref=""l968"" cert=""high"">Rapperswil</placeName>.",0.0,0.0,0.0,0.0,0.544428288936615,0.6222654581069946
1518,12413,11,Zu dieser Anmerkung: Die Briefe des Ambrosius Blarer an Heinrich Bullinger wurden im Laufe der Zeit unterschiedlich klassifiziert. Diese Briefe sind Teil der Sammlung des Zürcher Stadtarchivs und wurden von verschiedenen Historikern katalogisiert.,Nr. 2335.,0.0,0.0,0.0,0.0,0.5225494503974915,0.5225494503974915
1519,13015,5,"<ref target=""file13011"">Nr. 2962</ref> und Nr. 2963.","Diktator (hier Kaiser Karl V.). - Zum Einzug in Augsburg s. <ref target=""file13019"">Nr. 2970</ref>,<ptr target=""qvzl17236-4"" type=""qv""/>; <bibl>Roth, Augsburg</bibl> IV 44-46. 67 und Anm. 8 (mit Angaben zu weiteren zeitgenössischen Beschreibungen).",0.0,0.1212121212121212,0.0243775047765047,0.2040816326530612,0.7400335073471069,0.6526755094528198
1520,12522,13,"Vgl. 1. Korinther 6,20.","Vgl. <cit type=""bible""><ref>Ps 9, 11</ref></cit>: 37 (Vulg. 36), 28.",0.0,0.1538461538461538,0.0,0.1052631578947368,0.6889733076095581,0.7942851185798645
1521,12618,3,"<cit type=""bible""><ref>1 Tim 3, 1; Tit 1, 7</ref></cit>.","Brief <ref target=""file12607"">Nr. 2560</ref> vom 1. September.",0.0,0.1538461538461538,0.1216411062125622,0.2608695652173913,0.7333843111991882,0.6176597476005554
1522,10340,5,"Ad Campum Regium, wo du dich mit den Reformierten trafst, wird in dieser Zeit nicht mehr reisen können. Es ist schwierig, ein Pferd in Zürich zu finden, das man leihen kann, und selbst wenn man eins finden würde, wäre es gefährlich, es zu reiten.","<placeName ref=""l269"" cert=""high"">Königsfelden</placeName> (Kt. Aargau). Offenbar hatte Bullinger ein Treffen an diesem Ort vorgeschlagen.",0.0,0.064516129032258,0.0,0.0588235294117647,0.5780729651451111,0.6183156371116638
1523,12413,4,"Mezlero, wahrscheinlich ein Beiname von Johann Meurer (um 1500–1561), einem Konstanzer Kaufmann und Ratsherrn.",In einem nicht erhaltenen Brief; s. auch Anm. 9.,0.0,0.0833333333333333,0.0,0.0833333333333333,0.5964851379394531,0.5964851379394531
1524,12607,32,"<persName ref=""p3493"" type=""auto_name"">Kyburg</persName>","<persName ref=""p8034"" cert=""high"">Johann Freiherr von Heideck</persName>, seit 2. Juli 1546 Oberbefehlshaber der württembergischen Truppen unter Herzog Ulrich; s. <hi><persName ref=""p5743"" cert=""high"">Mameranus</persName>, Rebel.</hi> 7r.; <bibl>ADB</bibl> XI 294.",0.0,0.0,0.0186883291113145,0.1276595744680851,0.7103400826454163,0.5748932957649231
1525,10820,10,"Bullinger hatte die Berner Konfession mit der Bitte um Zusätze versehen, die sich auf die Konzilien beziehen, die in den nächsten Jahren stattfinden sollten.","Offenbar haben <persName ref=""p1753"" cert=""high"">Leo Jud</persName> und Bullinger die Verbesserungsvorschläge zum Ersten Helvetischen Bekenntnis, die sie am 22. März an <persName ref=""p8418"" cert=""high"">Myconius</persName> und <persName ref=""p1365"" cert=""high"">Grynäus</persName> sandten (s. oben <ref target=""file10806"">Nr. 768</ref>f), auch den Bernern zukommen lassen.",0.0,0.1333333333333333,0.0,0.0963855421686746,0.5867155194282532,0.6790916919708252
1526,12837,5,"Ich habe mich geirrt. Die Fussnote n=5 ist an den Satz ""doch spreytents nitt wyt"" gebunden. Daher sollte die Fussnote wie folgt lauten:

<note xml:id=""fn5"" type=""footnote"" n=""5"">Zur Erklärung des Satzes s. <ref target=""file12790"">Nr. 2741</ref>, Anm. 5.",spreytents nitt wyt: verbreitet es nicht weiter; s. <hi>SI X</hi> 951f.,0.0,0.1777777777777777,0.0,0.135593220338983,0.6731511354446411,0.6720203757286072
1527,12607,20,"""Interim tamen se paratos esse summis viribus nostram promovere religionem.""

Dieser Satz kann wie folgt übersetzt werden:

""Zum anderen sind sie sich jedoch bereit, mit aller Macht unsere Religion zu fördern.""","Belegt ist z.B. seine Teilnahme am Gefecht vom 2. September; s. Christoph von <hi>Rommel,</hi> Philipp der Großmüthige, Bd. 3: Urkunden, Gießen 1830, Nr. 38, S. 144.",0.0,0.0,0.0,0.0,0.5272722840309143,0.5325725078582764
1528,12418,17,"Siehe dazu <ref target=""file12398"">Nr. 2351</ref>, Anm. 68.","Der Mainzer Erzbischof und Kurfürst <persName ref=""p7548"" cert=""high"">Sebastian von Heusenstamm</persName>.",0.0,0.0,0.0,0.08,0.6985430717468262,0.5648595690727234
1529,12418,2,"In eo colloquio, quod nunc habetur, non posuerunt, quae nunc expediri non potuerunt, ut est de libertate ecclesiae, de episcoporum potestate, de sacramento, de sacramentis, de ecclesiis, de ecclesiis gentium, de reformatione, de reformatione ecclesiarum, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium, de reformatione ecclesiarum gentium","D.h. auf dem am 8. Februar beendeten Schmalkaldischen Bundestag in <placeName ref=""l157"" cert=""high"">Frankfurt</placeName>.",0.0,0.018018018018018,0.0,0.017094017094017,0.4907127618789673,0.4979764223098755
1530,11300,2,"Vgl. oben <ref target=""file11299"">Nr. 1256</ref>, 3.","""De origine erroris libri duo"" (<bibl>HBBibl</bibl> I 12); vgl. oben <ref target=""file11296"">Nr. 1253</ref>, 5-7.",0.0623887151836381,0.3157894736842105,0.2009456262250907,0.4137931034482758,0.8277730345726013,0.7703956365585327
1531,10574,5,"<persName ref=""p5565"" cert=""high"">Capito</persName>. Zu seinem Besuch in <placeName ref=""l41"" cert=""high"">Bern</placeName> vgl. oben <ref target=""file10564"">Nr. 528</ref>, 57.",Der Brief scheint nicht erhalten zu sein.,0.0,0.1111111111111111,0.0,0.0588235294117647,0.5108088254928589,0.6332521438598633
1532,10756,7,"Die Saxonicarum ecclesiarum ist hier eine Falschschreibung für Saxonicarum ecclesiarum, die wiederum eine Falschschreibung für Ecclesiarum Saxonicarum ist, die sich auf die evangelischen Kirchen Sachsens bezieht.","Gemeint sind die Kirchen, die das sächsische (Augsburgische) Bekenntnis unterzeichnet haben.",0.0,0.15,0.0,0.15,0.6434494853019714,0.6434494853019714
1533,10323,10,"In seditione ipsa rumor ille per magnam agri <placeName ref=""l41"" cert=""high"">Bernensis</placeName> partem spargebatur, nos omnem movere lapidem<note xml:id=""fn5"" type=""footnote"" n=""5""></note>, ut bellum novum excitaremus.

Der Bericht über den Aufruhr in der Region Bern wurde als ein Grund für die Befürchtung gesehen, dass die Reformation in Bern erneut in Schwierigkeiten geraten könnte.","Vgl. <cit type=""bible""><ref>Ri 2, 10-3, 11. 4, 1ff</ref></cit>. 6, 1ff u. ö.",0.0,0.0,0.0,0.0493827160493827,0.5964486002922058,0.4808471202850342
1534,12618,10,"<cit type=""schriftl.Überlieferung""><ref>1 Kor 4, 12</ref></cit>","Siehe dazu <ref target=""file12620"">Nr. 2573</ref>, Anm. 21.",0.0,0.0,0.1415394535061702,0.1904761904761905,0.723530113697052,0.6113346219062805
1535,11300,18,"Siehe oben <ref target=""file11299"">Nr. 1256</ref>, 10.","Eine ausführliche Antwort aus der Feder <persName ref=""p540"" cert=""high"">Calvins</persName> erfolgte erst am 1. September; s. <bibl>CO</bibl> V 385-416; <bibl>CSA</bibl> I/2 337-429.",0.0,0.0,0.0,0.0476190476190476,0.6735081672668457,0.6201029419898987
1536,12413,17,"Der Empfänger dieser Anweisung, Theodorus, hat 27 Florenos von Wellenbergo erhalten.","<persName ref=""p3924"" cert=""high"">Hans Peter von Wellenberg</persName>.",0.0,0.125,0.0,0.0909090909090909,0.5697348713874817,0.702400803565979
